text	label
show me my recent transactoin	transactions
let me know the list of transaction on my first hawaiian bank	transactions
can you show me transactions related to utilities	transactions
show what i have spent things on	transactions
what was the last thing i purchased	transactions
bring up my most recent purchases	transactions
show me the transactions made on my business card for supplies last quarter	transactions
i would like to hear all transactions made on my amex for the last ten days	transactions
may transactions for last 2 days	transactions
what is the last transaction on my visa card	transactions
i need to know the transactions i made on the 10th	transactions
can i get my transactions for the date of the 23rd	transactions
show me the transaction on burger king	transactions
i need to know something about my latest transaction	transactions
i want to see my entertainment transactions	transactions
show me yesterday's last transaction	transactions
how expensive was my most recent transaction	transactions
are you able to find my recent transactions for me	transactions
show me my transactions on tacobell	transactions
show me the transaction on mcdonald	transactions
what items do i have on my amex card this month	transactions
show me the transaction on macys	transactions
what was my last transaction	transactions
before i pay my walmart credit card did i make any purchases using it recently	transactions
list all purchases of video games	transactions
show me the transaction on the food	transactions
can you show me the transactions that were made last night at the restaurant	transactions
i need information about my recent transaction	transactions
please tell me all the purchases on my hy-vee card for this statement period	transactions
help me get access to my recent transaction history	transactions
show me all transactions for current statement	transactions
what are my recent purchases	transactions
please tell me this month's transactions on my visa	transactions
what was my recent transaction	transactions
how much money have i spent on restaurants	transactions
let me see the list of tranaction on my discovery credit card	transactions
what was my recent transaction on my visa card	transactions
i'd like to see last week's atm transactions	transactions
what transactions have i made in the last few weeks	transactions
please review my recent visa card transaction	transactions
i would like to take a look at my transaction history	transactions
can you transfer money from a to b	transfer
please transfer my funds	transfer
transfer $10 from checking to savings	transfer
put $40 from account a to b	transfer
please transfer half of my funds to an alternate account	transfer
i need to transfer from this account to that one	transfer
how much money can i transfer today	transfer
please transfer 100 dollars between my amazon payments and savings accounts	transfer
take $40 and transfer it to account a from b	transfer
put $20000 into my checking account from my savings account	transfer
would you move 100 dollars from the checking and put it into savings	transfer
move a dollar from my checkings to my savings	transfer
move two hundred dollars to my chase savings account to my wells fargo checking account	transfer
i would like to make a transfer	transfer
transfer 1000 dollars from my first national bank to my bethpage federal credit union savings	transfer
whats the quickest way to money from one account to another	transfer
i would like to put 100 dollars from the checking into the savings account now	transfer
i would like help moving money from one account to another	transfer
send from my bbc money market to my t rowe price money market seven thousand dollars	transfer
i want seventy bucks transferred from b of a to chase	transfer
i have to transfer ten dollars from my bank of america account to my capital one account	transfer
transfer 200 dollars from paypal to savings	transfer
i need to move my money	transfer
move 100 dollars from my savings to my checking	transfer
can you transfer money from my account	transfer
i would like to transfer from one account to my second one	transfer
i need 2000 to go to my chase checking from my mellon bank savings account	transfer
transfer sixty dollars to dad from my biggest accnt	transfer
help me move my money please	transfer
make a transfer between accounts	transfer
send over a hundred dollars from huntington into saving	transfer
take 100 dollars from checking and send it to savings	transfer
i have to transfer from one account to my other one	transfer
i got to transfer ten dollars from my bank of america account to my capital one account	transfer
could you transfer $x from saving to checking	transfer
i need to throw some money into that other account	transfer
what is the process to move money from one account to another	transfer
take $40 from account a and transfer it to account b	transfer
send $5 from savings to checking	transfer
transer $800 from my checking to savings account	transfer
i need you to send 500 dollars from my high tier account to my regular checking account	transfer
requesting money transfer between accounts	transfer
i want to initiate a transfer from one account to the other	transfer
i need $20000 transferred from my savings to my checking	transfer
transfer $500 from my checking to my savings	transfer
transfer $40 from account a to b	transfer
make a transfer of $200 from my savings account to my checking account	transfer
can i move some money between my two accounts	transfer
transfer four and sixty seven dollars from bank of oklahoma checking to security bank account	transfer
add funds to the retirement account from the pnc account only	transfer
move 100 dollars from checking to savings	transfer
please transfer $100 from my checking to my savings account	transfer
repeat what the weather will be like	transfer
time to move some cash from one account to another	transfer
can you move my money to my savings	transfer
send over 50 dollars between my shared and not shared accounts	transfer
i need to move money from one account to another	transfer
send ten dollars from bank of america to capital one	transfer
complete a transaction from savings to checking of $20000	transfer
please switch $s checking to mortage	transfer
can you translate i have to go pee into korean for me	translate
how do you say good bye in french	translate
how do you say hello in mexico	translate
can you translate hello into swedish for me	translate
how would i say i am lost if i were japanese	translate
i need you to translate the sentence, 'we will be there soon' into portuguese	translate
how would i say how are you today if i were mexican	translate
how can i say thank you very much in chinese	translate
how is hello said in french	translate
translate for me hello into french	translate
what's the french word you use for potato	translate
what do spanish people say for the word cow	translate
how can i say i love you in italy	translate
"how do they say ""what's up"" in chinese"	translate
can you translate hi into spanish for me	translate
i want to know how to say goodbye in france	translate
do you know how to say where is the restroom in french	translate
would you translate a phrase into mandarin for me	translate
can you translate bat into russian for me	translate
how would i say i need directions if i were french	translate
how do i say 'hotel' in finnish	translate
how would i say i love you if i were french	translate
how do you say hello in japanese	translate
tell me how to say hello in spanish	translate
how should i say hello in french	translate
if i were english how would i say subway	translate
"how do they say ""how's it going"" in swahili"	translate
what is latin for i love you	translate
what's the spanish word for dog	translate
how can i thank somebody in italian	translate
could you translate atm machine into english	translate
how do i say you're welcome in chinese	translate
how do they say hello in france	translate
how do i say thank you in spanish	translate
how would they say butter in zambia	translate
how would you say fly in italian	translate
i need to know how to say hello in france	translate
translate hello into french for me	translate
what do you call a subway if you were english	translate
what's local slang for goodbye in hawaii	translate
i wanna know a phrase in spanish	translate
how do you say thank you in spanish	translate
what is the correct way to say 'i am a visitor' in french	translate
how would i say pleased to meet you if i were japanese	translate
how do vietnameses people say hello	translate
how do they say tacos in mexico	translate
how do germans say goodnight	translate
in england how do they say subway	translate
how do i say i'm sorry in chinese	translate
what is dog in spanish	translate
what is the right way to say excuse me in spanish	translate
can you translate good bye into russian for me	translate
can you translate bowl into russian for me	translate
what is the equivalent of, 'life is good' in french	translate
how do you say i'm hungry in french	translate
can you tell me how to say 'i do not speak much spanish', in spanish	translate
how do you say fast in spanish	translate
i wanna learn a phrase in russian	translate
please tell me how to ask for a taxi in french	translate
what's the spanish word for pasta	translate
are there travel alerts in mexico	travel_alert
are there any new travel warnings for the us	travel_alert
does a travel alert exist for that country	travel_alert
are there any travel alerts for juarez	travel_alert
are there travel notifications for columbia	travel_alert
what travel alerts are in effect for the us	travel_alert
are there any travel alerts for china	travel_alert
is there a travel alert for north korea	travel_alert
i need to know about travel alerts for mexico	travel_alert
does japan have any travel alerts i should be aware of	travel_alert
is it safe in italy	travel_alert
can you list the places that there are travel alerts for	travel_alert
are there any travel bulletins about haiti	travel_alert
i am going to australia and want to be notified of any travel alerts	travel_alert
is it dangerous to travel to mexico	travel_alert
are there any current travel alerts for brazil	travel_alert
should i be worried about any travel alerts for that country	travel_alert
is traveling to dublin safe (will dublin be safe)	travel_alert
is it safe to travel to bermuda	travel_alert
what are the travel conditions for haiti	travel_alert
is it safe for me to visit malawi	travel_alert
i am thinking of going to brazil and was wondering if that is hazardous	travel_alert
is there a travel alert in spain	travel_alert
can traveling to nepal be safe (what's safe in x)	travel_alert
is there a travel alert for [country]	travel_alert
does the state department say anything about traveling to haiti	travel_alert
what are today's travel advisories	travel_alert
have there been any travel alerts issued for france	travel_alert
are there any travel advisories for the us	travel_alert
can i safely travel to france or is it dangerous	travel_alert
any travel alerts for canada	travel_alert
is there travel alerts for greece	travel_alert
is it safe for people to travel to pakistan	travel_alert
alerts for travel in colombia	travel_alert
will i be safe going to south america	travel_alert
is there any danger going to brazil	travel_alert
how safe is it to travel to germany	travel_alert
have the riots in france triggered any alerts for people traveling to there	travel_alert
are there any travel alerts for seattle	travel_alert
how safe is it to travel to mongolia (how safe is mongolia)	travel_alert
i'd like to see if there's a travel alert for the country	travel_alert
can you tell me if there's a travel alert for that country	travel_alert
are there any travel alerts for antarctica	travel_alert
does russia have any travel alerts i should be aware of	travel_alert
am i safe to go to africa	travel_alert
is it safe to travel to argentina	travel_alert
does spain have any travel alerts i should be aware of	travel_alert
what's the danger level of flying to russia right now	travel_alert
where in the world is there a travel alert	travel_alert
is it safe to travel to mexico	travel_alert
would i be safe if i traveled to japan	travel_alert
is traveling to france safe	travel_alert
can you give me the travel alerts for jalisco, mexico	travel_alert
is new caledonia safer than other countries	travel_alert
can people safely travel to cambodia	travel_alert
is there a travel alert for scotland	travel_alert
are there any travel alerts for syria	travel_alert
check travel alerts for kenya	travel_alert
what are the travel alerts for the us	travel_alert
is it safe to travel to rio de janeiro (is rio de janeiro safe)	travel_alert
i'm going to paris soon and want to let my bank know, how do i do that	travel_notification
i will be visiting america so i will need to let me bank know i will be gone from april to may	travel_notification
im going to be in paraguay from january 7th until january 10th	travel_notification
i'm driving from la to denver and need my bank notified	travel_notification
alert my bank of my travel to dubai for the dates april 14th through april 22nd	travel_notification
my back needs to be notified that i will be in american from april to may	travel_notification
please notify my bank i'm going to africa between tomorrow and next tuesday	travel_notification
my bank needs to know that i will be traveling to spain soon	travel_notification
my bank needs to be aware of my trip to spain	travel_notification
on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this	travel_notification
i'm traveling to fresnosoon and want to inform my bank	travel_notification
i will be telling my bank of my upcoming trip to spain	travel_notification
from april to may i will be in america so i need to notify my bank	travel_notification
i'm traveling tony soon and want to inform my bank	travel_notification
mark down that i will be in rome from february 1 to march 1 and notify my bank	travel_notification
i'm traveling to sweden soon and want to inform my bank	travel_notification
inform my bank that i'll be going to europe	travel_notification
tell my bank i'm going to france	travel_notification
send a notification to my bank of my travel dates from february 19th to 26th to peru	travel_notification
please tell my bank i will be in israel from the 6th to the 23rd	travel_notification
im going to be in slovakia from january 16th until january 19th	travel_notification
i'm traveling to belgium soon and want to inform my bank	travel_notification
tell my bank i'll be in jamaica from the 4th to the 11th	travel_notification
please tell my bank i'm traveling to mexico between next wednesday for a week after	travel_notification
alert my bank and let them know that i'm travelling to brussels	travel_notification
make sur eyou tell the bank that i will be traveling internationally soon	travel_notification
from january to august, i will be in uruguay, please let me bank know	travel_notification
tell my bank's fraud department i'm going to mexico	travel_notification
please tell my bank that i will be traveling abroad	travel_notification
alert my bank and let them know that i'm travelling to oslo	travel_notification
inform my bank i will travel to brazil from june 1st to july 1st	travel_notification
inform my bank i will be travelling to central africa	travel_notification
let my bank know i will be travelling to the cayman islands	travel_notification
i'm going to be in mexico from thursday to friday, so can you let my bank know	travel_notification
i need to tell bank that i am taking a trip to asia	travel_notification
i'm travelling to spain soon and want to inform my bank	travel_notification
tell my bank that i'll be in canada this weekend	travel_notification
let my bank know that i'll be in moscow, russia	travel_notification
i need to let my bank know i am traveling to la	travel_notification
get a message to my bank that starting the 14th i'll be in canada	travel_notification
i'm traveling to paris soon and want to inform my bank	travel_notification
i need to let my bank know i am traveling to chicago	travel_notification
alert my bank and let them know i'm travelling to japan	travel_notification
alert my bank and let them know that i'm travelling to madrid	travel_notification
i will be traveling to lima alert my bank	travel_notification
i am going to spain in the future and my bank needs to know this information	travel_notification
call the bank and tell them i will be in france on the 16th until the 26th	travel_notification
i'm going to be in thailand from october 15th until october 23rd	travel_notification
inform my bank that i will be in rome from february 1 to march 1	travel_notification
tell the bank i'm traveling between denver and la	travel_notification
from sunday to wednesday, i will be in oakland, so should i call my bank to let them know	travel_notification
i will be traveling to rome from february 1 to march 1, please make this aware to my bank	travel_notification
tell my bank that i'm going to france	travel_notification
i need to inform the bank i am going out of country	travel_notification
tell my bank i will be travelling to the caribbean	travel_notification
i'm traveling to morocco soon and want to inform my bank	travel_notification
please alert my bank i'm traveling to europe between april 1st and 5th	travel_notification
i'm traveling to ca soon and want to inform my bank	travel_notification
i am going to south america, let my bank know	travel_notification
please kindly inform my bank i'm going to be in canada from next week to two weeks after	travel_notification
help me pick a new location to travel to	travel_suggestion
find the favorite destination for traveling this year	travel_suggestion
what things are there to do in portland	travel_suggestion
what does kentucky have to offer for things to do	travel_suggestion
name some tourist things to do in seattle	travel_suggestion
can you give me some suggestions to go site seeing when i get there	travel_suggestion
tell me some things to do in phoenix	travel_suggestion
show me some things to do in gatlinburg	travel_suggestion
where should i travel if i want to visit some history museums	travel_suggestion
what things can i do in portland	travel_suggestion
i want to know where to visit in bangkok	travel_suggestion
please do a search for entertaining activities for tourists in mexico city	travel_suggestion
i would like to do some things in phoenix	travel_suggestion
what do you recommend to do in vegas	travel_suggestion
what things are there to do in kentucky	travel_suggestion
what can a tourist in denver do	travel_suggestion
tell me some fun tourist attractions in london	travel_suggestion
what are some tourist sites to see in ann arbor	travel_suggestion
what are some fun things to do in sweden	travel_suggestion
what's the best place to just get away from it all	travel_suggestion
what should i do for fun in tokyo	travel_suggestion
what are popular mountains to hike in arizona	travel_suggestion
what are some touristy things to do in boston	travel_suggestion
could you tell me what fun tourist things i could do in tokyo	travel_suggestion
what do people in sioux falls do for fun	travel_suggestion
what should i do in bangor	travel_suggestion
please give me some ideas of fun tourist activities to do while i am in paris	travel_suggestion
is there anything fun to do in manassas, virginia	travel_suggestion
what are some fun local experiences in canada	travel_suggestion
what are some cool tourist attractions in england	travel_suggestion
are there any exciting tourist things to do in boston	travel_suggestion
suggest some things for me to do while i am in los angeles	travel_suggestion
what sort of things do people do in new york	travel_suggestion
what fun is there to do in england	travel_suggestion
is there anything fun to do in berlin	travel_suggestion
give me location for tourist destination in bangkok	travel_suggestion
name some things i should do while in evans	travel_suggestion
what do you suggest for entertainment in tampa, florida	travel_suggestion
i am itching to travel but don't know where to go	travel_suggestion
what's a good use of my time in toronto	travel_suggestion
give me some ideas on what i can do in seattle for fun	travel_suggestion
i need ideas for things to do in nashville	travel_suggestion
please suggest some fun tourist activities in tokyo	travel_suggestion
what can i do in evans	travel_suggestion
can you tell me about the best tourist attractions in sweden	travel_suggestion
what's a nice place to visit a beautiful beach	travel_suggestion
what's the funnest thing for a tourist to do in iceland	travel_suggestion
give me some recommendations of good tourist attractions in montreal	travel_suggestion
i wanna know some things to do in phoenix	travel_suggestion
i am traveling to paris soon and would like some suggestions of what to do and see	travel_suggestion
what are some things i can do in portland	travel_suggestion
i would like to find a list of cool things recommended for tourists in copenhagen, denmark	travel_suggestion
what festivals are there to see in paris	travel_suggestion
what are some local attractions in portland	travel_suggestion
are there any fun tourist things to do in boston	travel_suggestion
can you help me pick some fun things to do in london during my trip	travel_suggestion
let me know some things to do in phoenix	travel_suggestion
when travelling in chicago, what kinds of attractions should i see	travel_suggestion
what could i do for fun in kentucky	travel_suggestion
i want some suggestions for tourist activities in dublin	travel_suggestion
book an uber suitable for seating 5 individuals and headed for the mall	uber
call me an uber please	uber
schedule me an uber to my job	uber
get an uber for 4 passengers to get us to the phl airport	uber
i would like an uber please	uber
can you call an uber for 2 to go to proof on main	uber
i would like an uber going to atlantic city, new jersey	uber
i need an uber for 2 for orlando	uber
i need an uber that will accommodate eight people to go to the closest amc theater	uber
set me up with an uber	uber
get an uber to take me to my brother's house in mineola	uber
can you get uber for two people going to 27 moss lane	uber
i want to book uber for 3 people to union station	uber
make an uber reservation to the ymca, center city, philadelphia, please	uber
can i get an uber for five people to go to the national gallery of art	uber
book me an uber for a party of 5 to the salvage yard off maple	uber
please call an uber for me	uber
i want an uber for one person to go to bank of america	uber
can you get me an uber to the movies	uber
i need an uber to class tonight on the mainline campus	uber
schedule an uber for 3 to go to the airport	uber
can i take an uber to the statue of liberty	uber
3 of us need to get to union station via uber	uber
i need to obtain and uber	uber
send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown	uber
can i get an uber for myself to the grocery store	uber
is there an uber going to downtown	uber
i need an uber pool from home in the morning at seven to the capitol building	uber
help me get an uber to ann arbor	uber
i'm too drunk to drive and need an uber home	uber
please order an uber for me to go to the zoo	uber
call an uber to take a group of 4 from this bar to the one on maple st	uber
is there any uber available to take me to the airport	uber
i need an uber to take me to the mall	uber
i will need an uber for 2 people to get to philadelphia	uber
schedule an uber to pick me up at home in an hour	uber
can i get a car to the baseball field for 12	uber
i need an uber to come to my work at 5pm for three people going to the cineplex downtown	uber
i need to get an uber for three people to go to the zoo	uber
are there any ubers available that fit 5 people we are going to wendys	uber
i would like to get an uber to the movies	uber
i'd like an uber for 6 people, going to walmart	uber
can you send me an uber to go to a restaurant in downtown phoenix	uber
i need an uber to madison square garden	uber
i want an uber to take me to walmart	uber
book uber from here to downtown	uber
get me an uber	uber
help me get an uber to soldier field	uber
can i get an uber to drive me to the movies	uber
get an uber to the airport	uber
can you get me an uber to disney world	uber
call an uber and have it pick me up at my present location	uber
get a uber for two to go to a romantic dinner at mcdonalds	uber
get me an uber to the airport	uber
i need an uber for 5 people to go to the statue of liberty	uber
i need an uber with a car seat for 2 adults and one child to take us to wilmington, de	uber
i need an uber to the doctor	uber
find me an uber to downtown	uber
ai i need to go to charlies with eight adults can you get uber	uber
please get me an uber to get to the movies	uber
add the thong song by cisqo to my playlist, please	update_playlist
i am asking you to add this song to my country music playlist	update_playlist
god's plan will be my new song added to new playlist	update_playlist
i wanna add help! by the beatles to my playlist	update_playlist
i need what i'm listening to right now to be put on my exercise playlist	update_playlist
can you put the currently playing track on my zen playlist	update_playlist
put what i'm listening to on my workout playlist	update_playlist
add this song to the end of my led zeppelin playlist	update_playlist
please add what i listen to to my lolla playlist	update_playlist
"connect this song to my playlist ""kids"	update_playlist
add broken by evanescence to my playlist	update_playlist
add this song to my top 40 playlist	update_playlist
please put this song on my studying playlist	update_playlist
add walk by pantera to my playlist	update_playlist
insert what i am listening to into my jazz playlist	update_playlist
"i want this song put on my ""kids"" playlist"	update_playlist
add this tune to my jazz playlist	update_playlist
move rap god to my motivational playlist	update_playlist
list happy on my rb playlist	update_playlist
put song in springtime playlist	update_playlist
put smooth operator by sade on my playlist	update_playlist
add yosemite to my rap playlist	update_playlist
add this song to my slow jams playlist	update_playlist
can you help me add the song i listen to to my clutch playlist	update_playlist
will you please add cannons by phil wickham to my playlist	update_playlist
can you please add hero by skillet to my playlist	update_playlist
i want to put this on my rock playlist	update_playlist
please put this song on my moody monday playlist	update_playlist
include smooth operator by sade in my playlist	update_playlist
add to my motivational playlist rap god	update_playlist
i want this song on my pregame playlist	update_playlist
will you add what i'm listening to to my work playlist	update_playlist
transfer happy to my rb playlist	update_playlist
add this song to my game night playlist	update_playlist
what did you add to my playlist - broken by evanescence	update_playlist
add what im listening to to my rock playlist	update_playlist
"include this song in the ""kids"" playlist"	update_playlist
add a song to my rock playlist	update_playlist
add the next song to my playlist - broken by evanescence	update_playlist
add psycho by post malone to my playlist	update_playlist
add this song to travel	update_playlist
i think i wanna add heart shaped box by nirvana to my playlist	update_playlist
please put africa by toto on my playlist	update_playlist
put dr feelgood by motley crue on my playlist	update_playlist
i would like the song playing right now put on my driving playlist	update_playlist
"please add to ""kids"" playlist"	update_playlist
will you add what i'm listening to to my love playlist	update_playlist
favorite what's currently playing on my playlist	update_playlist
add this song to my cleaning playlist	update_playlist
add this track to my rock playlist	update_playlist
put on bended knee on my reflection playlist	update_playlist
add hells bells by acdc to my playlist	update_playlist
add this song to my dinner playlist	update_playlist
could you add this song to my rock playlist	update_playlist
can you add this song to my jazz playlist	update_playlist
add this song to my rainy day playlist	update_playlist
please add this song to my country music playlist	update_playlist
i need this song on my jam playlist	update_playlist
i need to add this song to my playlist of rock	update_playlist
i would like to add you say by lauren daigle to my playlist	update_playlist
if you were smart, would you know my name	user_name
do you know my name	user_name
so what is my name saved as	user_name
what name do you call me by	user_name
what is the name you have listed for my identity	user_name
what do you call me	user_name
whats my name saved under	user_name
you wrote what for my name	user_name
can you tell me what name you have for me	user_name
what's the name that you have for me, please	user_name
what name do you know me by	user_name
what are you going to refer to me as	user_name
what is my name saved under	user_name
how do you refer to me	user_name
what is my first name saved as	user_name
what can you call me	user_name
do you know what my name is	user_name
you have what name for me	user_name
what do you think i am called	user_name
is there a name that you call me	user_name
do you have any idea what my name is	user_name
what name is saved for me	user_name
please tell me the name you use for me	user_name
what do you know me as	user_name
can you guess my name	user_name
the name you have for me is what	user_name
let me know the name you have for me	user_name
what's my name saved under	user_name
can you tell me what you refer to me as	user_name
how does my name appear	user_name
call my name	user_name
how do you reference me	user_name
what is the name you call me	user_name
what do you refer to me as	user_name
what's the way you refer to me	user_name
what's my name huh	user_name
what is my name	user_name
do i have a name to you	user_name
who do you think i am	user_name
what did i tell you to call me	user_name
do you know who i am	user_name
tell me what you believe my name to be	user_name
what might my name be	user_name
what will you refer to me as	user_name
what would you like to call me	user_name
what name is mine	user_name
tell me your guess of what my name is	user_name
you refer to me as what	user_name
i need to know what names you have for me	user_name
what name do you have for me	user_name
tell me what my name is	user_name
can you tell me what my name is	user_name
what name do you have listed for me	user_name
what do you think i'm called	user_name
how do you address my name	user_name
you know me by what right now	user_name
what is the name that you have for me	user_name
how is my name saved	user_name
what do you think my name is	user_name
in what form is my name saved	user_name
are any shots recommended before going to kenya	vaccines
if i'm going to africa, do i need some shots first	vaccines
what are common vaccinations for someone travelling internationally	vaccines
do i have to get a shot for travel to taiwan	vaccines
does cuba require vaccines	vaccines
are shots required before traveling to brazil	vaccines
do i need specific shots before traveling to germany	vaccines
which types of vaccinations are required when leaving the united states	vaccines
do i need to get any shots to travel to mexico	vaccines
how many vaccinations will i need to travel to asia	vaccines
how many shots do i need before i go to africa	vaccines
should i get any shots before i go to south africa	vaccines
what sorts of vaccinations should i get prior to a trip to hong kong	vaccines
would you need more shots to go to mexico	vaccines
can you tell me which vaccines i need to take before mexico	vaccines
do i need to get vaccinations before i go	vaccines
what are the required shots in mozambique	vaccines
before i embark on a trip to europe should i get more shots	vaccines
what shots do i need before heading to france	vaccines
what shots do i need before going to africa	vaccines
do you have a list of shots that i need for traveling to denmark	vaccines
are vaccinations required to travel there	vaccines
what shots are required to visit australia	vaccines
i'm going to south africa, do i need to get any shots first	vaccines
what are common illnesses i should be vaccinated against when leaving the united states	vaccines
am i going to need vaccines for the trip	vaccines
what shots do i need before traveling to malawi	vaccines
are shots needed for uk travel	vaccines
do i need to get any shots before i travel to south africa	vaccines
do i need any specific shots if i go to the uk	vaccines
does my trip require vaccines	vaccines
are there vaccinations needed if i go there	vaccines
do you think my shots would be needed, before traveling to columbia	vaccines
are there any shots i should get before going to south africa	vaccines
do i need to get any shots before i travel to spain	vaccines
do i need special shots to go to africa	vaccines
please tell me if i need any shots before i go to mexico	vaccines
is it recommended to get any specific shots before i travel to norway	vaccines
what are the recommended shots to get before i travel to england	vaccines
do i need to get any shots before i travel to morocco	vaccines
traveling to the uk am i going to need any specific shots	vaccines
would i need any immunization if i go to thailand	vaccines
is it recommended to get specific shots before i travel to japan	vaccines
are there shots required before going to south africa	vaccines
do i have to get shots to enter cuba	vaccines
do i need to get any shots before i travel to liberia	vaccines
i'm going to south africa, so should i get some vaccinations or anything	vaccines
should i get any shots before i go to kenya	vaccines
will this trip require vaccines	vaccines
can you tell me which shots i need for africa	vaccines
will i need vaccines for my trip	vaccines
should i get a vaccination before i go to katmandu	vaccines
do i need shots before i get to africa	vaccines
do i need a vaccination to go to europe	vaccines
would vaccinations be needed if i go here	vaccines
does travel to africa require any shots	vaccines
which vaccinations should i get before i go	vaccines
what vaccinations are required to enter paris from outside the country	vaccines
if i travel abroad, do i need vaccinations	vaccines
do i need to get shots before i go to kenya	vaccines
what site can i get my w2	w2
can i get a w2 form online	w2
where can i get the form for my taxes	w2
do you know where my w-2 is	w2
where can i pick up my w2 to do my taxes	w2
where can i get my w-2	w2
i want to get the w-2 form	w2
how do i get a w2 form and from where	w2
how do i get the form to file my taxes from my employer	w2
where do i look to get a w2	w2
i'm having trouble locating my w-2	w2
is my w2 available at the post office	w2
how do i get that tax form from my employer	w2
what steps do i need to take to obtain my w2 for taxes	w2
where do i go to get a form for w2s	w2
where could i locate a w2 form from	w2
can you help me find my w-2	w2
where can i find my w2 as i need it for tax reasons	w2
how can i get get a copy of my w2 for tax purposes	w2
where can i find a w2 form	w2
please tell me where to get the w2	w2
where can i find my w-2	w2
where can i obtain a w2 form	w2
i wanna know where to find a w2	w2
i wanna get my w-2 form	w2
where can i get the form i need to do my taxes, please	w2
where can i get a w2	w2
i need a w2, so where is it	w2
where do i recieve a w2	w2
where can i get a w2 form	w2
where should i look for my w-2	w2
does my w2 come by mail	w2
what do i need to do to get that tax form thing from my job	w2
where's my w-2	w2
where do i go to get that work tax form thing	w2
where is the w-2 form located	w2
from where are w2 forms given	w2
where do i get the form i need for taxes	w2
where are w-2 forms given	w2
can you access my w-2	w2
is this where i get a w2	w2
help me get w-2 form	w2
where do i get w2 form	w2
who should i call for a w2	w2
where can i get my w2	w2
who has the tax form that shows my wages	w2
i've got tax issues and need help obtaining my w2	w2
where do i go to get my w2 for tax reasons	w2
i need a w2 form, how do i get one	w2
where can i get the form i need to do my taxes	w2
can you tell me the process for obtaining a copy of my w2 for my taxes	w2
have i been sent my w-2 in my email	w2
when will i receive my w2	w2
who can send me a w2 so i can complete my taxes	w2
can i get a w-2 from the post office	w2
tell me where a w2 is available please	w2
where can i find that tax form my employer gives me	w2
where can i get a w2 form from	w2
where is my w2	w2
tell me where to get myy w-2 form	w2
what's the forecast for the day	weather
is it going to rain tonight	weather
what is the weather going to be like today	weather
how's the weather in seattle	weather
how is the weather looking in seattle	weather
how is the weather in austin	weather
i need to know the weather	weather
what is the weather in atlanta	weather
what is the weather going to be like tomorrow	weather
what kind of weather can i expect now	weather
what's today's weather	weather
how does the weather feel	weather
how is it outside	weather
what does the weather look like	weather
costa mesa weather	weather
what kind of weather does miami have	weather
tell me this week's forecast	weather
how is the weather in seattle	weather
what are the conditions like in orlando	weather
what's the weather like today	weather
what is happening with the weather in austin	weather
what's the weather like	weather
what's is the current weather forecast	weather
when is it going to rain again	weather
tell me what the weather is looking like	weather
what's the current weather	weather
what is the weather report for costa mesa	weather
how is the weather	weather
how cold will it be tomorrow	weather
what is today's high temperature predicted to be	weather
what weather should i expect	weather
is it going to rain today	weather
can you let me know if it will be warm this week	weather
what's the current weather situation for tallahassee	weather
is it raining in sparks	weather
what's the chance of rain	weather
weather forecast please	weather
is there a uv or smog alert for tomorrow	weather
what can you tell me about miami weather	weather
is sparks experiencing bad weather right now	weather
what is the weather doing now	weather
what is the high temperature for tomorrow	weather
las vegas weather today	weather
what will the weather be this weekend	weather
how is the weather in miami	weather
how is that weather	weather
is it snowing in the next two weeks	weather
what is the weather like in sparks right now	weather
how's the weather in tallahassee	weather
could you tell me what the weather is in austin	weather
what is the weather going to be like	weather
let's take a look at the weather	weather
what's the climate like in chicago	weather
tell me today's weather forecast	weather
need to know the weather now	weather
give me a rundown of the weather	weather
whats the forecast for the weather	weather
what are the atmospheric conditions in sparks	weather
what's today's high and low	weather
what's the weather looking like	weather
tell me what some of your hobbies are	what_are_your_hobbies
what are you hobbies	what_are_your_hobbies
what hobbies pique your interest	what_are_your_hobbies
let's talk about your hobbies	what_are_your_hobbies
what are some things you like doing	what_are_your_hobbies
what things do you like to do	what_are_your_hobbies
do you enjoy any hobbies	what_are_your_hobbies
what do you like to do when you're not working	what_are_your_hobbies
what are some of the hobbies you enjoy doing	what_are_your_hobbies
i would like to know some of your hobbies	what_are_your_hobbies
what kinds of activities do you enjoy	what_are_your_hobbies
i wanna know your hobbies	what_are_your_hobbies
what do you like to do in your free time	what_are_your_hobbies
what hobbies do you like to do	what_are_your_hobbies
what sorts of activities do you enjoy	what_are_your_hobbies
what are your hobbies	what_are_your_hobbies
inform me what you do for fun in your free time	what_are_your_hobbies
what are the ai's hobbies	what_are_your_hobbies
what are some of your hobbies	what_are_your_hobbies
share some of your hobbies with me	what_are_your_hobbies
do you have any hobbies	what_are_your_hobbies
what kinds of things are you into	what_are_your_hobbies
what hobbies do you do	what_are_your_hobbies
i want to talk to you about your hobbies	what_are_your_hobbies
i'd like to know your hobbies	what_are_your_hobbies
what are your hobbies siri	what_are_your_hobbies
when you have free time, what do you do	what_are_your_hobbies
what do you like to do besides work	what_are_your_hobbies
would you give me examples of what some of your hobbies are	what_are_your_hobbies
what hobbies do you enjoy in your free time	what_are_your_hobbies
i am needing to know what some of your hobbies are	what_are_your_hobbies
how to you spend your free time	what_are_your_hobbies
