text	label
How much would it cost me for a bank transfer to top up my account?	top_up_by_bank_transfer_charge
Does it cost me anything to top up my account via bank transfer?	top_up_by_bank_transfer_charge
Will I be charged any fee for receiving money?	top_up_by_bank_transfer_charge
For topping-up is there a charge?	top_up_by_bank_transfer_charge
Is there a charge for using transfers for top ups?	top_up_by_bank_transfer_charge
Are you aware of any charges for receiving money?	top_up_by_bank_transfer_charge
Is there a fee for topping off by transfer?	top_up_by_bank_transfer_charge
What is the charge for receiving a SEPA transfer?	top_up_by_bank_transfer_charge
Are there any charges for receiving money?	top_up_by_bank_transfer_charge
Is there a top up fee?	top_up_by_bank_transfer_charge
What are the additional charges for a SWIFT transfer?	top_up_by_bank_transfer_charge
Will I be charged for adding money by transfer?	top_up_by_bank_transfer_charge
If I were to transfer, what would the cost be?	top_up_by_bank_transfer_charge
Will there be a charge when money is added to my account?	top_up_by_bank_transfer_charge
If someone sends me money, will I be charged?	top_up_by_bank_transfer_charge
If I were to do a transfer, what is the rate for that?	top_up_by_bank_transfer_charge
Am I going to see a charge for a SEPA transfer?	top_up_by_bank_transfer_charge
I want to do a swift transfer	top_up_by_bank_transfer_charge
Is there a charge for getting my money?	top_up_by_bank_transfer_charge
Will I be charged to top off my account?	top_up_by_bank_transfer_charge
Are there any fees associated with receiving money?	top_up_by_bank_transfer_charge
are SWIFT transfers an option?	top_up_by_bank_transfer_charge
How much does each transfer cost?	top_up_by_bank_transfer_charge
What are the fees associated with top up via transfer?	top_up_by_bank_transfer_charge
Do you process SWIFT transfers?	top_up_by_bank_transfer_charge
If I top up by transfer, am I going to be charged?	top_up_by_bank_transfer_charge
How much is it to receive money?	top_up_by_bank_transfer_charge
how much will I be charged for making a transfer?	top_up_by_bank_transfer_charge
is there a fee for swift transfer	top_up_by_bank_transfer_charge
Am I able to do a SWIFT transfer?	top_up_by_bank_transfer_charge
Is there any fees associated with receiving money with this account?	top_up_by_bank_transfer_charge
How much would it cost me if I transfer?	top_up_by_bank_transfer_charge
What is the fee to top-up my account	top_up_by_bank_transfer_charge
Are there fees for receiving a SEPA transfer?	top_up_by_bank_transfer_charge
Will I receive all the money sent to my account by SEPA transfer?	top_up_by_bank_transfer_charge
To receive money are there charges?	top_up_by_bank_transfer_charge
Can I use SWIFT transfers?	top_up_by_bank_transfer_charge
Am I charged for receiving money?	top_up_by_bank_transfer_charge
How much does it cost to do a transfer?	top_up_by_bank_transfer_charge
Can I Transfer from SWIFT?	top_up_by_bank_transfer_charge
Will there be a charge for topping up by account with a SEPA transfer?	top_up_by_bank_transfer_charge
Do you charge for transfers?	top_up_by_bank_transfer_charge
Can you tell me the cost of a transfer?	top_up_by_bank_transfer_charge
Is there a fee to top up a US card using a debit or credit card?	top_up_by_card_charge
Do you charge a fee for adding money in USD?	top_up_by_card_charge
Are there top up charges for US cards?	top_up_by_card_charge
If US cards have a top up charge, what is it?	top_up_by_card_charge
If I add money with an international card, are there any fees?	top_up_by_card_charge
Will I be charged any fees if I want to add money with an international card?	top_up_by_card_charge
Will you charge me more if I use a European bank card for a top up?	top_up_by_card_charge
Is there a fee for european bank cards?	top_up_by_card_charge
Is USD free to top up with a US card?	top_up_by_card_charge
I was wondering if you will take any fees in exchange for top ups?	top_up_by_card_charge
What are the top-up fees for my card?	top_up_by_card_charge
Will there be extra charges regarding to adding money into my international card?	top_up_by_card_charge
Would I be charged any fees if I added money to my account using an international card?	top_up_by_card_charge
I want to add money to my international card, so are there any fees charged to do this?	top_up_by_card_charge
Will I see fees from adding money with an international card?	top_up_by_card_charge
how much for topping up by card?	top_up_by_card_charge
Are there any charges for using a bank card to top up	top_up_by_card_charge
What is the fee if I use a European bank for a top up?	top_up_by_card_charge
Will you assess me more fees if I top up with an international card?	top_up_by_card_charge
What options do I have when topping up a US card?	top_up_by_card_charge
European bank card for top up will come with any extra fees?	top_up_by_card_charge
How much are the fees for adding funds using an international card?	top_up_by_card_charge
Does it cost to add money to my card?	top_up_by_card_charge
Are there going to be fees from adding money with an international card?	top_up_by_card_charge
Can I top up for free using a European card?	top_up_by_card_charge
Will you charge me for topping up with a European card?	top_up_by_card_charge
What fees to you have for top ups?	top_up_by_card_charge
What do I need to know about topping up?	top_up_by_card_charge
Can I get information on topping up?	top_up_by_card_charge
What fees are charged when I top up	top_up_by_card_charge
Do you charge extra for topping up with a debit or credit card?	top_up_by_card_charge
What is the fee for topping up a US card?	top_up_by_card_charge
I need to know what charges I will incur for using a European card for top up.	top_up_by_card_charge
Is there a fee when I add money to my international card?	top_up_by_card_charge
How much does top up fees cost?	top_up_by_card_charge
how much does it cost to add money	top_up_by_card_charge
Do you charge if I use a European bank card for top up?	top_up_by_card_charge
Are you going to charge me to top up my card?	top_up_by_card_charge
Is there a fee for topping up a card?	top_up_by_card_charge
Are there any charges for European bank card for top up?	top_up_by_card_charge
I am worried about fees for top up cards?	top_up_by_card_charge
Is there a fee for adding funds with a credit card?	top_up_by_card_charge
should i add money via bank transfer instead	top_up_by_card_charge
Is topping up free?	top_up_by_card_charge
Do you have any card fees if I want to add money using an international card?	top_up_by_card_charge
Does it cost to top up my card?	top_up_by_card_charge
What are the fees for using a European bank card?	top_up_by_card_charge
Are there still fees for european top-ups?	top_up_by_card_charge
Is there a charge for using an European bank card for top up?	top_up_by_card_charge
how should i add money to my card	top_up_by_card_charge
Will I get charged for topping up with an international card?	top_up_by_card_charge
What is the charge for topping up a card?	top_up_by_card_charge
Is it possible for me to top up with cash?	top_up_by_cash_or_cheque
How do you top-up using cash?	top_up_by_cash_or_cheque
Can I deposit a check?	top_up_by_cash_or_cheque
Is there an option to top up with a cheque?	top_up_by_cash_or_cheque
How do I top up with cash?	top_up_by_cash_or_cheque
Is it possible to top up using a cheque?	top_up_by_cash_or_cheque
What form of payments can I use for topping up?	top_up_by_cash_or_cheque
Help me please, I need to top up cash.	top_up_by_cash_or_cheque
What are my payment options for topping off my account?	top_up_by_cash_or_cheque
i would like to top up with check	top_up_by_cash_or_cheque
Do you have any options to top up with a cheque on my account?	top_up_by_cash_or_cheque
can i use check to top up	top_up_by_cash_or_cheque
I need a hand here, I need to top up cash.	top_up_by_cash_or_cheque
how can i add money to my account if you don't accept cash	top_up_by_cash_or_cheque
Where is the option to top up with a cheque?	top_up_by_cash_or_cheque
Is there somewhere I can send a check to add to my account?	top_up_by_cash_or_cheque
Who do I make a check out to if I want to top off my account?	top_up_by_cash_or_cheque
What's the best way to use a cheque to top up?	top_up_by_cash_or_cheque
How do I top-up my card with a cheque?	top_up_by_cash_or_cheque
Can cash be used in physical locations to top up?	top_up_by_cash_or_cheque
I tried to deposit a cheque into my account and it is not letting me.	top_up_by_cash_or_cheque
Why can't I top up by cheque?	top_up_by_cash_or_cheque
Can you tell me where to find top up by cash deposit?	top_up_by_cash_or_cheque
What types of top-up methods do you accept?	top_up_by_cash_or_cheque
Help, I need to top up my account. Where do I send a check?	top_up_by_cash_or_cheque
Can I write a cheque to top up?	top_up_by_cash_or_cheque
Where can I find top up by cash deposit?	top_up_by_cash_or_cheque
How can I add physical money to my card?	top_up_by_cash_or_cheque
How do I add cash to my account?	top_up_by_cash_or_cheque
What are the steps for depositing cash into my account?	top_up_by_cash_or_cheque
I'm trying to use a cheque to top up	top_up_by_cash_or_cheque
I can't find out how to top-up my account using cash.	top_up_by_cash_or_cheque
Is there a way to use a cheque to top up my account?	top_up_by_cash_or_cheque
Can I top up my account with a check?	top_up_by_cash_or_cheque
I can't find any option to top up with a cheque?	top_up_by_cash_or_cheque
I want to do a cash deposit to top up. How do I do this?	top_up_by_cash_or_cheque
Can I top up online?	top_up_by_cash_or_cheque
What apps can I use to top up my account?	top_up_by_cash_or_cheque
What is the procedure for topping up with a cheque?	top_up_by_cash_or_cheque
can i top up with check?	top_up_by_cash_or_cheque
I would like to use this cheque to top up.  Can you tell me how to do that?	top_up_by_cash_or_cheque
May I transfer a cheque into my account?	top_up_by_cash_or_cheque
Do you accept cheques for top-up?	top_up_by_cash_or_cheque
can i deposit a check here?	top_up_by_cash_or_cheque
How do I deposit cash?	top_up_by_cash_or_cheque
Do you take checks?	top_up_by_cash_or_cheque
Can I cash deposit to top up my account	top_up_by_cash_or_cheque
How can I top up my account with a cheque?	top_up_by_cash_or_cheque
Can I mail in a check to top up?	top_up_by_cash_or_cheque
How long before a check I send clears?	top_up_by_cash_or_cheque
Can I use check to deposit?	top_up_by_cash_or_cheque
What physical locations can I use cash to top up?	top_up_by_cash_or_cheque
What if my top up didn't work?	top_up_failed
I believe my top up did not work.	top_up_failed
Why is it failing to top-up?	top_up_failed
I wanted to top up my account and it doesn't look like it worked	top_up_failed
My top-up was declined	top_up_failed
I don't know why my credit card was declined while I was trying to top-up. Was it something on my end or was there something wrong with the top-up function?	top_up_failed
My credit card seems to have been declined for top up. Why is it not going through? Can you tell me what's going on?	top_up_failed
My credit card got declined for top up! What's going on? Can you check on why it didn't go through?	top_up_failed
Why has my top-up been denied?	top_up_failed
I urgently need to top-up my card but its getting declined. Please help me in this or advise with other options if any.	top_up_failed
I need assistance finding out why I am unable to top-up my card, it keeps getting refused.  It is extremely imperative I get this resolved quickly.	top_up_failed
Hello, I tried to top up with my card, but it didn't work. I just got it a couple days before and it works fine. What's the deal? Can you check into this?	top_up_failed
I don't think my top up worked	top_up_failed
Can I tell if my top off didn't work?  It doesn't seem to have.	top_up_failed
I can't get the top-up to work! What's going on here.	top_up_failed
How do I know if my top up worked?	top_up_failed
My credit card was just denied for top up! Can you tell me why this happened and what's going on?	top_up_failed
Can you find out why my credit card didn't process payment? It was declined for top up so what's the deal?	top_up_failed
I added funds to my account but the app didn't process it.	top_up_failed
How can correct Top up with the app to work correctly?	top_up_failed
I need help reapplying my top-up. It seems it isn't working.	top_up_failed
Fix my top up	top_up_failed
What was the issue with my topping up?	top_up_failed
I'm confused as to why my top-up did not go through.	top_up_failed
Why was my top-up rejected?	top_up_failed
Can you tell me why my top-up failed?	top_up_failed
Um, my top up didn't work	top_up_failed
I am having problems with a top-up.	top_up_failed
I added money but my top-up wasn't processed by the app.	top_up_failed
What's the problem? My card keeps getting declined for top up. I need to know what is going on.	top_up_failed
Why did the top-up fail?	top_up_failed
My top-up didn't go through	top_up_failed
Hello, there was an error while attempting top-up with my card this morning. I was able to use the card two days ago with no issues. Could you please assist?	top_up_failed
why is my top up failing	top_up_failed
My top-up was rejected	top_up_failed
Please explain why my top-up didn't go through.	top_up_failed
I believe my top up has failed	top_up_failed
I attempted to top up my car today, it failed! I just got it a couple of days before and it worked then. What is going on with it?	top_up_failed
I tried to top up but the app rejected it.	top_up_failed
My card keeps getting declined when I try to use it.  I would like to top-up, but it is not going though.	top_up_failed
It looks like my top up didn't work.  Why?	top_up_failed
I tried topping up my account but it failed, can you help me?	top_up_failed
I tried again to top up my card after doing it a couple days ago when it had worked. Now, it doesn't seem to be working. Can you tell me what the deal is here please?	top_up_failed
Hi, My card is getting declined continuously when i am trying to top-up. Request you to look into this issue or tell me any other alternatives.	top_up_failed
I need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or let me know if you have any alternatives	top_up_failed
My top up isnt working	top_up_failed
My credit card was declined for top-up. Can you see if there is enough funds in my account?	top_up_failed
I attempted to top-up with my card this morning, but the transaction was unsuccessful. I received the card two days ago and was successful using it previously. Could you please help me?	top_up_failed
The app has rejected my top up.	top_up_failed
Why has my top up failed?	top_up_failed
Why is my card being declined when I try to do a top-up? How can this be immediately resolved?	top_up_failed
I can't access my money. Is it because somethings wrong with the top-up? I set it up correctly.	top_up_failed
The top-up did not go through.	top_up_failed
Problems with my top up	top_up_failed
I tried to top up with my card but it's not working. I had just done this a couple days previously and it worked. Can you tell me what's going on here please?	top_up_failed
My top up has failed	top_up_failed
My credit card for was not approved for a top-up transaction.  What happened?	top_up_failed
I can't add any more money.	top_up_failed
Is there any reason why my card didn't work when I tried to top up?	top_up_failed
My top up is not working	top_up_failed
My topping up didn't go through.	top_up_failed
Hi I've been trying to top up my card for the past day but it gets declined, I need it topped up urgently! Can somebody get back to me to resolve this or explain any different ways I can top up my card?	top_up_failed
I topped up my card but the app rejected it.	top_up_failed
I tried to top up my account and it didn't work	top_up_failed
I didn't see the money I added to my card.	top_up_failed
What is the max I can top up?	top_up_limits
Can I top up any amount?	top_up_limits
Are top-ups unlimited?	top_up_limits
Would I be able to top up as much as I can?	top_up_limits
Is there a limit to how much I can top-up?	top_up_limits
Can you tell me the limit for top ups?	top_up_limits
What is the maximum top up?	top_up_limits
What is the most I can top-up?	top_up_limits
What limits are the to top-ups?	top_up_limits
Is there a limit for top ups?	top_up_limits
Is there any amount in which I would get cut off from topping up?	top_up_limits
What is the highest amount I can top-up?	top_up_limits
Tell me about the limit for top ups.	top_up_limits
Whats the max I can top up	top_up_limits
How much could I top up?	top_up_limits
is there a limit on top ups	top_up_limits
Do I have a limit to the number of top-ups per day?	top_up_limits
Are there limits with top-up?	top_up_limits
Is there a top-up limit that I have to stay under during a given period of time?	top_up_limits
what is the limit for top-ups?	top_up_limits
Is there a maximum for top-ups?	top_up_limits
Is there a topping up limit?	top_up_limits
How often am I able to top-up?	top_up_limits
What's the maximum amount I can top up my card with please?	top_up_limits
What number of times can I top-up?	top_up_limits
Are there any top-up limits?	top_up_limits
limits on top ups	top_up_limits
Can I use as many top-ups as I want?	top_up_limits
What is the top-up limit for my card?	top_up_limits
Do top-ups have limits?	top_up_limits
What is the daily limit on my card?	top_up_limits
What is the maximum for top-ups?	top_up_limits
Can I top up?	top_up_limits
What's the amount that I can top-up?	top_up_limits
Tell me if there is a limit to top-up.	top_up_limits
What amount can I top-up?	top_up_limits
is there a limit for top up?	top_up_limits
Are there any top-up limits that I must follow?	top_up_limits
How much can I top up in a day?	top_up_limits
How often can I top up?	top_up_limits
How much am I allowed to top-up?	top_up_limits
Can I create my own top-up limit?	top_up_limits
Is there a limit to my top-up?	top_up_limits
Can I top-up any amount I wish on any given day?	top_up_limits
Why didn't my top up work?	top_up_reverted
When I topped up the app reverted it.	top_up_reverted
My money is gone. I had topped up recently and saw it was there, but now it's disappeared, what's going on?	top_up_reverted
How can I tell if my top-up has been cancelled?	top_up_reverted
My money has gone missing. I had recently added money in, and saw it was there and went through. Now it's missing. What is happening?	top_up_reverted
I need to know what's going on. I was under the impression you offered cryto top up which doesn't seem to be working and money has just vanished from my account.	top_up_reverted
I think my top up has been reverted	top_up_reverted
Reasons for top up cancellation.	top_up_reverted
It looks like my top-up was cancelled	top_up_reverted
The app reverted my top up	top_up_reverted
The app declined my top up. What did I do wrong?	top_up_reverted
I went to look at my top-up and it was canceled, can you tell me why this happend?	top_up_reverted
I got an cancellation error when I was topping up.	top_up_reverted
I got notified that my top up has been reverted. Why?	top_up_reverted
Why has my top up been cancelled	top_up_reverted
Why is my top-up showing as cancelled?	top_up_reverted
Why did my money disappear when I topped up??	top_up_reverted
My money is gone. I had topped up recently and saw it was there and went through, but now it's disappeared, what's going on?	top_up_reverted
My top-up was supposed to be done, but now the money is gone! Is there a glitch in your system?	top_up_reverted
What is the status of my top up?	top_up_reverted
Why has my top up been returned?	top_up_reverted
The app reverted after I topped-up	top_up_reverted
What caused my top-up to be returned?	top_up_reverted
My money is nowhere to be found? I talked up earlier and seen it. Now it has vanished. What is going on?	top_up_reverted
I thought crypto top up with something you offer. This is not working. The money has been deducted from my account. Can you find out what's going on?	top_up_reverted
What reasons could cause my top up to be reverted	top_up_reverted
Hi, i just topped up my phone and the money was deducted but it seems to have deducted the same amount again! please help!	top_up_reverted
Seems like my top up has been cancelled	top_up_reverted
Has my top-up gone through?	top_up_reverted
I am unable to use my top-up on the app. Could you explain this to me?	top_up_reverted
What if my top up is reverted?	top_up_reverted
Did you revert my top up?	top_up_reverted
I was under the impression that you offer crypto top up; however,  it doesn't appear to be working. The money has now disappeared from my account so I need to know what the deal is?	top_up_reverted
Hello,  I have recharged topup but account is not credited. Please help me in this, i guess there is some defect in system.	top_up_reverted
Why did my top-up not go through?	top_up_reverted
My money has disappeared. I had recently added money in, and saw it was there and went through. Now it's gone. What is happening?	top_up_reverted
I did a topup successfully but its not showing in balance. I think there is some problem in system.	top_up_reverted
Why didnt my top up go through	top_up_reverted
Why isn't my top up showing?  Was the money reversed?	top_up_reverted
I tried to add a topup to my account but the money isn't there, anymore. Did I do something wrong?	top_up_reverted
Is there a reason for my top up to be cancelled?	top_up_reverted
My money's disappeared from my account! I topped up the other day and it was there, but now it's not. Help?	top_up_reverted
Why has my money disappeared? I topped up earlier and seen it was there and had went through. What seems to be the problem?	top_up_reverted
My top-up has been reverted and I would like to know why.	top_up_reverted
What's the problem? I thought you offered crypto top up. This doesn't appear to be working at all. My money has now vanished from my account.	top_up_reverted
What happened to my top-up? I think it was cancelled.	top_up_reverted
Tell me how a top up would be reverted.	top_up_reverted
My money disappeared! Please help??	top_up_reverted
Why is my top-up showing as reverted?	top_up_reverted
Why does my top-up get cancelled?	top_up_reverted
What should I do?  I topped off but the app reversed  it.	top_up_reverted
Please help me, as my topup amount has been reverted, i did it correctly. I think there is some defect in system.	top_up_reverted
My topup got reverted. Please let me know if there is any issue in system.	top_up_reverted
Has my top-up been cancelled?	top_up_reverted
I have a reverted top up I made and wanted to know why it didn't go through.	top_up_reverted
I have a canceled top-up and wanted to know about it.	top_up_reverted
Why did my top up get pulled back out?	top_up_reverted
The app reversed a top off I had.  What should I do?	top_up_reverted
Why won't my top up go through?	top_up_reverted
Seems like my top-up has been cancelled	top_up_reverted
I need someone to find out where my money has gone to? It has disappeared. I completed a top up earlier and seen it had went through. Since it has now disappeared I need to know what's going on.	top_up_reverted
I need some help, I thought you guys accepted crypto top ups?? It won't seem to let me do it. I put money in my account and now it's gone and I didn't spend it. Where did it go??	top_up_reverted
HI,Accordingly you offer crypto top up but it doesn't seem to be working? Money just disappeared from my account.What should be done now?	top_up_reverted
top up cancellation	top_up_reverted
Why have my top ups been canceled?	top_up_reverted
What happened to my top-up? It was all done and now it's gone! Are you having problems with your system?	top_up_reverted
The money disappeared when I tried to use my card to top up.	topping_up_by_card
Transferring money using credit card	topping_up_by_card
I attempted to top up using my card, but now the money just disappeared?	topping_up_by_card
How do I top up by card?	topping_up_by_card
Am I the only one who can top-up my account?	topping_up_by_card
Can a friend top up my account	topping_up_by_card
I used my card to top up, but the money is not there!	topping_up_by_card
Can my friends top up my account?	topping_up_by_card
I tried topping off my account with a card, but the money is not in my account despite the charge going through	topping_up_by_card
can other people use the app to add money to my account	topping_up_by_card
The money disappeared after I topped up my account.	topping_up_by_card
i need to top up by card.	topping_up_by_card
If I want a friend to top off my account, can they?	topping_up_by_card
How do I use my card to top up?	topping_up_by_card
How do i set up my credit card to send transfers?	topping_up_by_card
I tried to get gas but my money was gone!	topping_up_by_card
I need to transfer some money, can I use my credit card?	topping_up_by_card
How do I use a card to top up?	topping_up_by_card
I need my card topped up,	topping_up_by_card
I cannot tell what my top up currently is.	topping_up_by_card
How do I to up by card?	topping_up_by_card
Is it possible to top up by card?	topping_up_by_card
How do I top up using my card?	topping_up_by_card
Who can have access to top up my account?	topping_up_by_card
I want to transfer money using my credit card.	topping_up_by_card
Can a credit card be used to transfer money?	topping_up_by_card
Can my account be topped-up by friends of mine.	topping_up_by_card
Is my account able to be topped up by my friends?	topping_up_by_card
I tried to top off using the card, but the money just disappeared?	topping_up_by_card
Is it possible for friends to top up my account?	topping_up_by_card
Can I allow other people to top up my account?	topping_up_by_card
I wasn't able to use my top up card because the money I put on there wasn't there anymore	topping_up_by_card
My money I had was gone and I could not get gas!	topping_up_by_card
I tried to top up and suddenly my money disappeared	topping_up_by_card
What steps do I do to transfer money using my credit card?	topping_up_by_card
Hoe do i use my credit card to transfer money?	topping_up_by_card
Why was my card charged when topping off my balance but it's not showing up in my wallet balance?	topping_up_by_card
I topped up my account but the money isn't there now.	topping_up_by_card
Can I let other people have access to my account in order to top up?	topping_up_by_card
Can somebody else top up my account?	topping_up_by_card
What do I do to Top up my card?	topping_up_by_card
Is it simple to transfer money using my credit card?	topping_up_by_card
Why can't I see the top up I made?	topping_up_by_card
What's the process for topping up by card?	topping_up_by_card
Can anyone else top-up for me?	topping_up_by_card
What do I need to do to transfer money with my credit card?	topping_up_by_card
I noticed that my card was charged more than once for one thing.	transaction_charged_twice
Why did my card get charged twice for a transaction?	transaction_charged_twice
I was double-charged for a transaction	transaction_charged_twice
I have multiple of the same transaction	transaction_charged_twice
My account seems a bit off and getting weird charges.	transaction_charged_twice
I am concerned that I am being doubled charged for several items purchased in the past week.  Please review my statement and correct.	transaction_charged_twice
What happens when I am charged twice?	transaction_charged_twice
It looks like I was charged twice for a single transaction	transaction_charged_twice
I have duplicated transactions on my statement	transaction_charged_twice
Hello, I just checked my card transactions and saw that I was charged twice for a restaurant visit I did earlier this week. Is it possible to remove one of them and get my false paid money pack?	transaction_charged_twice
I think I got charged twice for the same thing	transaction_charged_twice
How do I query a payment on my card? It looks like I have paid for the same thing twice.	transaction_charged_twice
I got charged twice for the same payment. Please removed the pending payment. Thank you.	transaction_charged_twice
Who should I talk to or go to resolve a duplicate charge on my statement?	transaction_charged_twice
Duplicate transactions appear on my account	transaction_charged_twice
My transaction is showing several times.	transaction_charged_twice
There are two of the same charges on my account.	transaction_charged_twice
I was charged twice, when I didn't purchase anything twice.	transaction_charged_twice
Transaction showing up many times.	transaction_charged_twice
My statement shows different transaction times.	transaction_charged_twice
I got charged twice with a duplicate card. How do I resolve this?	transaction_charged_twice
I was charged more than once in a single transaction	transaction_charged_twice
There are two of the same charge on my statement.	transaction_charged_twice
The first payment I attempted for my card at the store earlier did not process so I had to make a second attempt. The second time it worked. It now appears I was charged twice. After looking at the app I see a pending charge. Please remove the pending amount because it is clearly not accurate and was declined.	transaction_charged_twice
I have duplicate charges for the same transaction	transaction_charged_twice
I was charged twice for the same purchase!	transaction_charged_twice
There is a repeat charge for the same item	transaction_charged_twice
How do a reverse a duplicated charge?	transaction_charged_twice
One of my payments was doubled	transaction_charged_twice
I think I was charged twice, please help!	transaction_charged_twice
Hello,  I am a college student who I recently attended my high school reunion at a local restaurant. I paid with my credit card and now my transaction history reflects a second charge of the seemingly same payment. What could be the reason for this?  Is there any way to have the fraudulent  payment credited back onto my card?	transaction_charged_twice
My card was declined but it shows as multiple charges?	transaction_charged_twice
Several items I have charged this week are appearing twice.  Please review my statement and remove any duplicate charges.	transaction_charged_twice
Why does the same transaction appear multiple times?	transaction_charged_twice
Can you explain the various transaction times shown on my statement?	transaction_charged_twice
I was charged for the same thing twice	transaction_charged_twice
I have have multiple charges for one transaction.	transaction_charged_twice
I have been double charged	transaction_charged_twice
Why do I have a transaction showing multiple times?	transaction_charged_twice
I noticed a duplicate charge on my statement.	transaction_charged_twice
I've got a repeated tranasaction on my card.	transaction_charged_twice
It appears as though my card payment was duplicated. I paid at the store earlier today. The first time it was declined and the second time it worked. The app is still showing one of the payments to be pending. Please take one of these off because clearly the first was declined and is not correct.	transaction_charged_twice
I made a payment and it is showing up twice	transaction_charged_twice
There's a duplicate charge on my account?	transaction_charged_twice
One of my charges was declined, but the second one went through.  But I notice on my App that one of them has gone through, and the other one is still pending.  Please ensure that only one charge is processed. Thanks	transaction_charged_twice
Can you help me? I have a duplicate transaction on my account and I don't understand why.	transaction_charged_twice
Why have I been charged twice?	transaction_charged_twice
There is the same transaction showing more than once.	transaction_charged_twice
I'm really concerned because I only made one transaction, but it's appearing multiple times.	transaction_charged_twice
Why am I being charged for the same thing twice?	transaction_charged_twice
I think I was charged double for something I bought - how long should I wait before reporting this?	transaction_charged_twice
Hi, I just looked at my card transactions and saw that I've been charged twice for a restaurant I went to this week. Can you remove the double charge, please?	transaction_charged_twice
Hi, I was at a restaurant later the week and when I went to look at my account I noticed that I got charged twice. I would like to get my money back from one of those transactions.	transaction_charged_twice
Why am i being double charged for something?	transaction_charged_twice
What do I do if I've been charged twice for the same transaction?	transaction_charged_twice
A transaction shows duplicate times.	transaction_charged_twice
Hi. I noticed I have a duplicate charge which I have not made twice. Who should I talk to take care of this?	transaction_charged_twice
I have a duplicate payment on my account	transaction_charged_twice
There is a duplicate payment on my card. Why?	transaction_charged_twice
I got double charged from something, what can I do?	transaction_charged_twice
I got double charged!	transaction_charged_twice
How can I fix this?  There is a double charge on my account.	transaction_charged_twice
I have a transaction showing multiple times.	transaction_charged_twice
I have noticed that my account was double charged for a couple of items this week. Please review and refund the double charged items back.	transaction_charged_twice
Good day, in reviewing my credit card activity over the last several days, I see a repeated charge for a restaurant that I went to. The charge was put through twice, so I would like one of the charges corrected and the amount that was withdrawn to be reinstated please.	transaction_charged_twice
"My husband and I went out for our weekly ""dinner and a movie,"" and it was my turn to pick up the check. Now I see that my card was charged twice. Who should I contact about negating the second charge and getting my card credited?"	transaction_charged_twice
My bill shows the same charge more than once	transaction_charged_twice
A transaction posted twice to my account.	transaction_charged_twice
Why was I charged twice for the same thing?	transaction_charged_twice
Hi. Please can you help me fix a double charge on my card? I'm looking at my transactions and this restaurant I went to earlier in the week has charged me twice! Please remove the additional charge for me.	transaction_charged_twice
I was charged multiple times for one transaction.	transaction_charged_twice
I was charged twice for a restaurant, can you take the second charge off?	transaction_charged_twice
I was charged several times for something	transaction_charged_twice
I have two of the same charges on my account!	transaction_charged_twice
Why are there multiple transactions showing for one purchase?	transaction_charged_twice
Hi, I checked my transactions and saw that I was charged twice during a restaurant visit. I would like to get my money back.	transaction_charged_twice
Hello. I checked my transactions and saw I was double charged for a restaurant visit. Can I get my money back?	transaction_charged_twice
There is a payment that I was charged two times for.	transaction_charged_twice
Hey there's a fee for a transfer on my account.  Why?!	transfer_fee_charged
Hi,  I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.	transfer_fee_charged
Why is my transfer more expensive than I thought?	transfer_fee_charged
Why was I charged for transferring money?	transfer_fee_charged
"I made a transfer and according to the receiver ""they haven't received the right amount"" Its lesser than it should be.Now I have to transfer more money to make up for the missing amount . Can you please help me about this,what should be done"	transfer_fee_charged
Is it normal to see a fee for transferring money?	transfer_fee_charged
Is there a money transfer fee?	transfer_fee_charged
I've used my account frequently over the last month to manage my payments from abroad for my new place. I noticed that my fees have suddenly increased. As a frequent customer, shouldn't I be rewarded rather than suddenly being subject to a new fee?	transfer_fee_charged
Someone that I had to send money to told me that they didn't receive the full amount I sent them - can you look into this?	transfer_fee_charged
What kind of fees will I pay when I transfer?	transfer_fee_charged
I transferred money, why was charged for an extra fee?	transfer_fee_charged
What is this extra fee while I was doing a transfer?	transfer_fee_charged
Is it free to transfer money or is there a fee?	transfer_fee_charged
Why did it cost money to transfer funds?	transfer_fee_charged
Why did I get charged for a transfer?	transfer_fee_charged
Can you explain the transfer fee that I was charged?	transfer_fee_charged
I found a transfer fee - is that correct?	transfer_fee_charged
A receiver made me aware that they did not receive the full transfer that I made. The amount was showing to be a bit less. I now have to make a second transfer just to make up the difference. Can you reach out and let me know what's going on?	transfer_fee_charged
Is there a fee that comes with transfers?	transfer_fee_charged
"I made a transfer and according to the receiver ""they haven't received the right amount"" Its lesser than it should be.Now I have to transfer more money to make up for the missing amount . Can you please help me about this, what should be done ?"	transfer_fee_charged
Why do I have an unexpected fee on my bill?	transfer_fee_charged
Why was I charged extra when transferring?	transfer_fee_charged
Why did I get charged a fee for my transfer?	transfer_fee_charged
I got charged a fee for transferring money.	transfer_fee_charged
My transaction went through but I was charged a fee. Why?	transfer_fee_charged
I don't appreciate the extra fees being siphoned from my account. I was helping some friends move to Japan and we were buying home decorations at the local stores. The  receipts differed greatly from what showed up in my bank account and my statement. When can I expect the extra fees to be back in my account?	transfer_fee_charged
I need to know how much it costs to transfer funds.	transfer_fee_charged
