text	label
"From: ch981@cleveland.Freenet.Edu (Tony Alicea)Subject: Southern Baptist Convention & Freemasonry     With the Southern Baptist Convention convening this June to considerthe charges that Freemasonry is incompatible with christianity, I thoughtthe following quotes by Mr. James Holly, the Anti-Masonic Flag Carrier,would amuse you all...     The following passages are exact quotes from ""The Southern Baptist Convention and Freemasonry"" by James L. Holly, M.D., Presidentof Mission and Ministry To Men, Inc., 550 N 10th St., Beaumont, TX 77706.       The inside cover of the book states: ""Mission & Ministry to Men, Inc. hereby grants permission for the reproduction of part or all of this booklet with two provisions: one, the material is not changed andtwo, the source is identified."" I have followed these provisions.        ""Freemasonry is one of the allies of the Devil"" Page iv.       ""The issue here is not moderate or conservative, the issue is Godand the Devil"" Page vi.""       ""It is worthwhile to remember that the formulators of public school education in America were Freemasons"" Page 29.       ""Jesus Christ never commanded toleration as a motive for His disciples, and toleration is the antithesis of the Christian message.""Page 30.       ""The central dynamic of the Freemason drive for world unity through fraternity, liberty and equality is toleration. This is seen in the writings of the 'great' writers of Freemasonry"". Page 31.       ""He [Jesus Christ] established the most sectarian of all possible faiths."" Page 37.       ""For narrowness and sectarianism, there is no equal to the Lord Jesus Christ"". Page 40.       ""What seems so right in the interest of toleration and its cousins-liberty, equality and fraternity-is actually one of the subtlest lies of the 'father of lies.'"" Page 40.       ""The Southern Baptist Convention has many churches which were founded in the Lodge and which have corner stones dedicated by the Lodge. Each of these churches should hold public ceremonies of repentance and of praying the blood and the Name of the Lord Jesus Christ over the church and renouncing the oaths taken at the dedication of the church and/or building."" Page 53-54.   Tony   "	alt.atheism
"Subject: Religion As Cause  (Was: islamic authority over women)From: SSAUYET@eagle.wesleyan.edu (Scott D. Sauyet)Bill Conner (bil@okcforum.osrhe.edu) writes:[ ... my stuff deleted ... ]> I don't have to make outrageous claims about religion's affecting and> effecting history, for the purpsoe of a.a, all I have to do point out> that many claims made here are wrong and do nothing to validate> atheism. Bill, you seem to have erroneously assumed that this board has as itssole purpose the validation of atheism.  It doesn't.  This board isused to discuss atheism as a philosophy, to share posters' experiencesregarding atheism, to debunk various theisms and theism as a whole, toshare resources relating to atheism, and even to socialize with otherswith similar views.  And of course with the number of theists who comehere to preach, it is also used to argue the case for atheism. >           At no time have I made any statement that religion was the> sole cause of anything, what I have done is point out that those who> do make that kind of claim are mistaken, usually deliberately. If you want to accuse people of lying, please do so directly.  Thephrase ""deliberately mistaken"" is rather oxymoronic. > To credit religion with the awesome power to dominate history is to> misunderstand human nature, the function of religion and of course,> history. I believe that those who distort history in this way know> exaclty what they're doing, and do it only for affect.The two forms of theism most often discussed here these days areChristianity and Islam.  Both of these claim to make their followersinto good people, and claim that much of benefit to humanity has beenaccomplished through their faiths.  IMHO they are right.  The AmericanFriends Service Committee (Quaker), Catholic Relief Services, BreadFor The World, Salvation Army soup kitchens, and Mother Theresa springto mind.  (Can someone with more knowledge of Islam supply the namesof some analagous Islamic groups?)  When Mother Theresa claims that her work is an outgrowth of herChristianity, I believe her.  Her form of theism ascribes to her deitysuch a benevolence toward humanity that it would be wrong not to carefor those in need.  The point is that such a philosophy does have thepower to change the behavior of individuals;  if it is widespreadenough, it can change societies.The same works for the horrors of history.  To claim that Christianityhad little to do with the Crusades or the Inquisition is to deny theawesome power that comes from faith in an absolute.  What it seems youare doing twisting the reasonable statement that religion was neverthe solitary cause of any evil into the unreasonable statement thatreligion has had no evil impacts on history.  That is absurd. -- Scott Sauyet            ssauyet@eagle.wesleyan.edu"	alt.atheism
"From: mathew <mathew@mantis.co.uk>Subject: Re: Gulf War and Peace-niksjbrown@batman.bmd.trw.com writes:> The problem with most peace-niks it they consider those of us who are> not like them to be ""bad"" and ""unconscionable"".  I would not have any> argument or problem with a peace-nik if they held to their ideals and> stayed out of all conflicts or issues, especially those dealing with > the national defense.  But no, they are not willing to allow us to> legitimately hold a different point-of-view.  They militate and > many times resort to violence all in the name of peace.<Yawn>  Another right-wing WASP imagining he's an oppressed minority. Perhaps Camille Paglia is right after all.""I would not have any argument or problem with a peace-nik if they [...]stayed out of all conflicts or issues""?  I bet you wouldn't.  You'd love it. But what makes you think that sitting back, saying nothing about defenseissues, and letting people like you make all the decisions is anything to dowith ""their ideals""?mathew"	alt.atheism
From: keith@cco.caltech.edu (Keith Allan Schneider)Subject: Re: Keith IS a relativist!9051467f@levels.unisa.edu.au (The Desert Brat) writes:>Keith, if you start wafffling on about how it is different for a human>to maul someone thrown into it's cage (so to speak), you'd better start>posting tome decent evidence or retract your 'I think there is an absolute>morality' blurb a few weeks ago.Did I claim that there was an absolute morality, or just an objective one?keith	alt.atheism
"From: livesey@solntze.wpd.sgi.com (Jon Livesey)Subject: Re: free moral agencyIn article <16BB9DBA8.I3150101@dbstu1.rz.tu-bs.de>, I3150101@dbstu1.rz.tu-bs.de (Benedikt Rosenau) writes:|> In article <1r79j3$ak2@fido.asd.sgi.com>|> livesey@solntze.wpd.sgi.com (Jon Livesey) writes:|>  |> (Deletion)|> >So, Mr Conner.   Is Bobby Mozumder a myth, a performing artist,|> >a real Moslem. a crackpot, a provocateur?    You know everything|> >and read all minds: why don't you tell us?|> >|>  |> As a side note: isn't it telling that one cannot say for sure if|> Bobby Mozunder is a firm believer or a provocateur? What does|> that say about religious beliefs?I think that's an insightful comment.   Especially when at thesame time we have people like Bill ""Projector"" Conner complainingthat we are posting parodies.jon."	alt.atheism
"From: aaron@minster.york.ac.ukSubject: Re: Death Penalty / Gulf War (long)Mark McCullough (mccullou@snake2.cs.wisc.edu) wrote:: >Prove it. I have a source that says that to date, the civilian death count: >(er, excuse me, I mean ""collateral damage"") is about 200,000.: : I have _never_ seen any source that was claiming such a figure.  Please: post the source so its reliability can be judged.  This figure would not simply be deaths by bombing, but also death laterfrom disease (the sewer system of Baghdad was deliberately targeted) andstarvation. I believe (but when I get a copy of the latest research inJune or July) that this was the figure proposed in the Census Bureau report on the matter. The report was suppressed and the CB attempted tosack the author of the report, but failed due to procedural technicality.The author is now on permanent leave. 		Aaron Turner"	alt.atheism
"From: darice@yoyo.cc.monash.edu.au (Fred Rice)Subject: Re: Islam & Dress Code for womenIn <16BA7103C3.I3150101@dbstu1.rz.tu-bs.de> I3150101@dbstu1.rz.tu-bs.de (Benedikt Rosenau) writes:>In article <1993Apr5.091258.11830@monu6.cc.monash.edu.au>>darice@yoyo.cc.monash.edu.au (Fred Rice) writes:> >(Deletion)>>>>Of course people say what they think to be the religion, and that this>>>>is not exactly the same coming from different people within the>>>>religion.  There is nothing with there existing different perspectives>>>>within the religion -- perhaps one can say that they tend to converge on>>>>the truth.>>>>>My point is that they are doing a lot of harm on the way in the meantime.>>>>>>And that they converge is counterfactual, religions appear to split and>>>diverge. Even when there might be a 'True Religion' at the core, the layers>>>above determine what happens in practise, and they are quite inhumane>>>usually.>>>> >What you post then is supposed to be an answer, but I don't see what is has>got to do with what I say.> >I will repeat it. Religions as are harm people. And religions don't>converge, they split. Giving more to disagree upon. And there is a lot>of disagreement to whom one should be tolerant or if one should be>tolerant at all.Ideologies also split, giving more to disagree upon, and may also leadto intolerance.  So do you also oppose all ideologies?I don't think your argument is an argument against religion at all, butjust points out the weaknesses of human nature.>(Big deletion)>>(2) Do women have souls in Islam?>>>>People have said here that some Muslims say that women do not have>>souls.  I must admit I have never heard of such a view being held by>>Muslims of any era.  I have heard of some Christians of some eras>>holding this viewpoint, but not Muslims.  Are you sure you might not be>>confusing Christian history with Islamic history?> >Yes, it is supposed to have been a predominant view in the Turkish>Caliphate.I would like a reference if you have got one, for this is news to me.>>Anyhow, that women are the spiritual equals of men can be clearly shown>>from many verses of the Qur'an.  For example, the Qur'an says:>>>>""For Muslim men and women, -->>for believing men and women,>>for devout men and women,>>for true men and women,>>for men and women who are patient and constant,>>for men and women who humble themselves,>>for men and women who give in charity,>>for men and women who fast (and deny themselves),>>for men and women who guard their chastity,>>and for men and women who engage much in God's praise -->>For them has God prepared forgiveness and a great reward."">>>>[Qur'an 33:35, Abdullah Yusuf Ali's translation]>>>>There are other quotes too, but I think the above quote shows that men>>and women are spiritual equals (and thus, that women have souls just as>>men do) very clearly.>>> >No, it does not. It implies that they have souls, but it does not say they>have souls. And it is not given that the quote above is given a high>priority in all interpretations.One must approach the Qur'an with intelligence.  Any thinking approachto the Qur'an cannot but interpret the above verse and others like itthat women and men are spiritual equals.I think that the above verse does clearly imply that women havesouls.  Does it make any sense for something without a soul to beforgiven?  Or to have a great reward (understood to be in theafter-life)?  I think the usual answer would be no -- in which case, thepart saying ""For them has God prepared forgiveness and a great reward""says they have souls.  (If it makes sense to say that things without souls can be forgiven, then I have no idea _what_ a soul is.)As for your saying that the quote above may not be given a high priorityin all interpretations, any thinking approach to the Qur'an has to giveall verses of the Qur'an equal priority.  That is because, according toMuslim belief, the _whole_ Qur'an is the revelation of God -- in fact,denying the truth of any part of the Qur'an is sufficient to beconsidered a disbeliever in Islam.>Quite similar to you other post, even when the Quran does not encourage>slavery, it is not justified to say that iit forbids or puts an end to>slavery. It is a non sequitur.Look, any approach to the Qur'an must be done with intelligence andthought.  It is in this fashion that one can try to understand theQuran's message.  In a book of finite length, it cannot explicitlyanswer every question you want to put to it, but through its teachingsit can guide you.  I think, however, that women are the spiritual equalsof men is clearly and unambiguously implied in the above verse, and thatsince women can clearly be ""forgiven"" and ""rewarded"" they _must_ havesouls (from the above verse).Let's try to understand what the Qur'an is trying to teach, rather thantry to see how many ways it can be misinterpreted by ignoring thispassage or that passage.  The misinterpretations of the Qur'an based onignoring this verse or that verse are infinite, but the interpretations fully consistent are more limited.  Let's try to discuss theseinterpretations consistent with the text rather than how people canignore this bit or that bit, for that is just showing how people can tryto twist Islam for their own ends -- something I do not deny -- butprovides no reflection on the true teachings of Islam whatsoever. Fred Rice darice@yoyo.cc.monash.edu.au   "	alt.atheism
From: bcash@crchh410.NoSubdomain.NoDomain (Brian Cash)Subject: Re: free moral agencyIn article <735295730.25282@minster.york.ac.uk>, cjhs@minster.york.ac.uk writes:|> : Are you saying that their was a physical Adam and Eve, and that all|> : humans are direct decendents of only these two human beings.?  Then who|> : were Cain and Able's wives?  Couldn't be their sisters, because A&E|> : didn't have daughters.  Were they non-humans?|> |> Genesis 5:4|> |> and the days of Adam after he begat Seth were eight hundred years, and|> he begat sons and daughters:|> |> Felicitations -- Chris Ho-StuartYeah, but these were not the wives.  The wives came from Nod, apparentlya land being developed by another set of gods.Brian /-|-\	alt.atheism
"From: bobs@thnext.mit.edu (Robert Singleton)Subject: Re: Americans and EvolutionIn article <1993Apr5.163738.2447@dcs.warwick.ac.uk>  simon@dcs.warwick.ac.uk (Simon Clippingdale) writes:[deleted]> > ... over on alt.atheism we tend to recognise two> categories of atheism. Function format due to mathew@mantis.co.uk, I  think:> > (i) weak  -  not(believe(gods))> > (ii) strong  -  believe(not(gods))> [deleted]> > > > I ... am [a strong atheist], and I must quibble with your assertion > that the `strong' position requires faith. I believe that no god/s, > as commonly described by theists, exist. This belief is merely an                                            ^^^^^^^^^^^^^^^^^^^^^^^^> opinion, formed on the basis of observation, including a certain   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^> amount of introspection.  ^^^^^^^^^^^^^^^^^^^^^^^> > I fully accept that I could be wrong, and will be swayed by suitably> convincing evidence. Thus while I believe that no gods exist, this does                       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^> not imply *faith* on my part that it is so.  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^Let me first say that ""to believe that no gods exist"" is in fact different than ""not believing in a god or gods"". I will argue that your latter statement, ""I believe that no gods exist""does rest upon faith - that is, if you are making a POSITIVE statement that ""no gods exist"" (strong atheism) rather than merely saying I don't  know and therefore don't believe in them and don't NOT believe in then(weak atheism). Once again, to not believe in God is different than saying  I BELIEVE that God does not exist. I still maintain the position, even after reading the FAQs, that strong atheism requires faith.But first let me say the following.We might have a language problem here - in regards to ""faith"" and""existence"". I, as a Christian, maintain that God does not exist.To exist means to have being in space and time. God does not HAVEbeing - God IS Being. Kierkegaard once said that God does notexist, He is eternal. With this said, I feel it's rather pointlessto debate the so called ""existence"" of God - and that is not whatI'm doing here. I believe that God is the source and ground ofbeing. When you say that ""god does not exist"", I also accept thisstatement - but we obviously mean two different things by it. However,in what follows I will use the phrase ""the existence of God"" in it's'usual sense' - and this is the sense that I think you are using it.I would like a clarification upon what you mean by ""the existence ofGod"". We also might differ upon what it means to have faith. Here is whatWebster says:faith 1a: allegiance to duty or a person: LOYALTYb  (1): fidelity to one's promises   (2): sincerity of intentions2a (1): belief and trust in and loyalty to God   (2): belief in the traditional doctrines of a religionb  (1): firm belief in something for which there is no proof        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^   (2): complete trust3: something that is believed esp. with strong conviction; esp: a system    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^of religious beliefssyn see BELIEFOne can never prove that God does or does not exist. When you saythat you believe God does not exist, and that this is an opinion""based upon observation"", I will have to ask ""what observtions areyou refering to?"" There are NO observations - pro or con - thatare valid here in establishing a POSITIVE belief. All observationscan only point you in a direction - a direction that we might evenbe predisposed to (by predisposed I mean, for example, people whoes partents ""believe in God"" also tend to). To actually draw a conclusionabout the ""existence"" or ""non-existence"" of God requires a leap - andyou have made this leap when you actively say ""I believe that God  does/does not exist"". Personally, I think that both statements aremisguided. Arguing over the ""existence"" of God is precisely the wrong wayto find Him (and yes, I use ""Him"" because a personal God is the only viable concept (IMO) - if a person wants to use ""She"" go ahead. Of course God is neither He nor She - but we have no choice but to anthropomorphise. If you want me to explain myself further I'll be glad to.) And please, if someone does not agree with me - even if they violently disagree - it's in no ones advantage to start name calling. If a person thinks I've misunderstood something in the FAQs, or if they they think I have not read them well enough, just point out to me the error of my ways and I correct the situation. I'm interested in a polite and well  thought out discussion.> Cheers> > Simon> -- > Simon Clippingdale                simon@dcs.warwick.ac.uk> Department of Computer Science    Tel (+44) 203 523296> University of Warwick             FAX (+44) 203 525714> Coventry CV4 7AL, U.K.--bob singletonbobs@thnext.mit.edu"	alt.atheism
From: darice@yoyo.cc.monash.edu.au (Fred Rice)Subject: Re: Ancient islamic ritualsIn <16BA6C947.I3150101@dbstu1.rz.tu-bs.de> I3150101@dbstu1.rz.tu-bs.de (Benedikt Rosenau) writes:>In article <1993Apr3.081052.11292@monu6.cc.monash.edu.au>>darice@yoyo.cc.monash.edu.au (Fred Rice) writes:> >>There has been some discussion on the pros and cons about sex outside of>>marriage.>>>>I personally think that part of the value of having lasting partnerships>>between men and women is that this helps to provide a stable and secure>>environment for children to grow up in.>(Deletion)> >As an addition to Chris Faehl's post, what about homosexuals?Well, from an Islamic viewpoint, homosexuality is not the norm forsociety.  I cannot really say much about the Islamic viewpoint on homosexuality as it is not something I have done much research on. Fred Rice darice@yoyo.cc.monash.edu.au   	alt.atheism
"From: bobbe@vice.ICO.TEK.COM (Robert Beauchaine)Subject: Re: Christian Morality isIn article <4949@eastman.UUCP> dps@nasa.kodak.com writes:>In article 11853@vice.ICO.TEK.COM, bobbe@vice.ICO.TEK.COM (Robert Beauchaine) writes:>|>>|>  Yet I am still not a believer.  Is god not concerned with my>|>  disposition?  Why is it beneath him to provide me with the>|>  evidence I would require to believe?  The evidence that my>|>  personality, given to me by this god, would find compelling?>>The fact is God could cause you to believe anything He wants you to. >But think about it for a minute.  Would you rather have someone love>you because you made them love you, or because they wanted to>love you.       First, I don't expect them to love me if they don't even know I  exist.  Secondly, I wouldn't expect them to love me simply because  they were my creator.  I would expect to have to earn that love.>The responsibility is on you to love God and take a step toward>Him.  He promises to be there for you, but you have to look for yourself.  Are you daft?  How do I love something I don't believe exists?  Come back when you've learned to love your third testicle.>Those who doubt this or dispute it have not givin it a sincere effort.>Simple logic arguments are folly.  If you read the Bible you will see>that Jesus made fools of those who tried to trick him with ""logic"".>Our ability to reason is just a spec of creation.  Yet some think it is>the ultimate.  If you rely simply on your reason then you will never>know more than you do now.   To learn you must accept that which>you don't know.  At which point you have stepped over the line and become a  complete asshole.  Even though it's your first offense, I won't  let it slip becuase I've heard it too goddamned many times.  You love Jesus because deep in your heart you're a cannibalistic  necrophiliac.  Because I say so, and I'm much more qualified to  assess your motivations than you are.  Fortunately, there are some things I get to accept on evidence  rather than faith.  One of them being that until christians like  yourself quit being so fucking arrogant, there will never be  peace.  You've all made sure of that./\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\ Bob Beauchaine bobbe@vice.ICO.TEK.COM They said that Queens could stay, they blew the Bronx away,and sank Manhattan out at sea.^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^"	alt.atheism
"From: jbrown@batman.bmd.trw.comSubject: Re: Origins of the bible.In article <1993Apr19.141112.15018@cs.nott.ac.uk>, eczcaw@mips.nott.ac.uk (A.Wainwright) writes:> Hi,> > I have been having an argument about the origins of the bible lately with> a theist acquaintance.  He stated that thousands of bibles were discovered> at a certain point in time which were syllable-perfect.  This therefore> meant that there must have been one copy at a certain time; the time quoted> by my acquaintace was approximately 50 years after the death of Jesus.Hi Adda,Most Bible scholars agree that there was one copy of each book at a certaintime -- the time when the author wrote it.  Unfortunately, like all worksfrom this time period and earlier, all that exists today are copies. > > Cutting all of the crap out of the way (ie god wrote it) could anyone answer> the following:> > 1.  How old is the oldest surviving copy of the new testament?There are parts of books, scraps really, that date from around themid second century (A.D. 130+).  There are some complete books, letters,etc. from the middle third century.  The first complete collection ofthe New Testament dates from the early 4th century (A.D. 325).  Throughoutthis period are writings of various early church fathers/leaders whoquoted various scriptures in their writings.> 2.  Is there any truth in my acquaintance's statements?If you mean that someone discovered thousands of ""Bibles"" which were allperfect copies dating from the last part of the 1st century...No!If you mean that there are thousands of early manuscripts (within thedates given above, but not letter perfect) and that the most probabletext can be reconstructed from these documents and that the earliestoriginal autographs (now lost) probably were written starting sometimeshortly after A.D. 50, then yes.> 3.  From who/where did the bible originate?From the original authors.  We call them Matthew, Mark, Luke, John, Peter,Paul, James, and one other not identified.> 4.  How long is a piece of string? ;-)As long as you make it.> > Adda> > -- Regards,Jim B."	alt.atheism
"Subject: Re: There must be a creator! (Maybe)From: halat@pooh.bears (Jim Halat)In article <16BA1E927.DRPORTER@SUVM.SYR.EDU>, DRPORTER@SUVM.SYR.EDU (Brad Porter) writes:>>   Science is wonderful at answering most of our questions.  I'm not the type>to question scientific findings very often, but...  Personally, I find the>theory of evolution to be unfathomable.  Could humans, a highly evolved,>complex organism that thinks, learns, and develops truly be an organism>that resulted from random genetic mutations and natural selection?[...stuff deleted...]Computers are an excellent example...of evolution without ""a"" creator.We did not ""create"" computers.  We did not create the sand that goesinto the silicon that goes into the integrated circuits that go intoprocessor board.  We took these things and put them together in aninteresting way. Just like plants ""create"" oxygen using light through photosynthesis.  It's a much bigger leap to talk about something thatcreated ""everything"" from nothing.  I find it unfathomable to resortto believing in a creator when a much simpler alternative exists: wesimply are incapable of understanding our beginnings -- if there evenwere beginnings at all.  And that's ok with me.  The present keeps meperfectly busy.-jim halat"	alt.atheism
