text	label
From: daviss@sweetpea.jsc.nasa.gov (S.F. Davis)Subject: Re: Conference on Manned Lunar Exploration.  May 7  Crystal CityIn article <1quule$5re@access.digex.net>, prb@access.digex.com (Pat) writes:|> |> AW&ST  had a brief blurb on a Manned Lunar Exploration confernce|> May 7th  at Crystal City Virginia, under the auspices of AIAA.|> |> Does anyone know more about this?  How much, to attend????|> |> Anyone want to go?|> |> patHere are some selected excerpts of the invitation/registration form theysent me. Retyped without permission, all typo's are mine.---------------------------------------------------------------------Low-Cost Lunar Access: A one-day conference to explore the means and benefits of a rejuvenated human lunar program.Friday, May 7, 1993Hyatt Regency - Crystal City HotelArlington, VAABOUT THE CONFERENCEThe Low-Cost Lunar Access conference will be a forum for the exchange ofideas on how to initiate and structure an affordable human lunar program.Inherent in such low-cost programs is the principle that they be implemented rapidly and meet their objectives within a short timeframe.[more deleted]CONFERENCE PROGRAM (Preliminary)In the Washington Room:  9:00 - 9:10 a.m.     Opening Remarks    Dr. Alan M. Lovelace  9:10 - 9:30 a.m.     Keynote Address    Mr. Brian Dailey  9:30 - 10:00 a.m.    U.S. Policy Outlook    John Pike, American Federation of Scientists  A discussion of the prospects for the introduction of a new low-cost  lunar initiative in view of the uncertain direction the space  program is taking.  10:00 - 12:00 noon   Morning Plenary Sessions  Presentations on architectures, systems, and operational concepts.  Emphasis will be on mission approaches that produce significant  advancements beyond Apollo yet are judged to be affordable in the  present era of severely constrained budgetsIn the Potomac Room  12:00 - 1:30 p.m.    Lunch    Guest Speaker: Mr. John W. Young,    NASA Special Assistant and former astronautIn the Washington Room  1:30 - 2:00 p.m.     International Policy Outlook    Ian Pryke (invited)    ESA, Washington Office  The prevailing situation with respect to international space   commitments, with insights into preconditions for European   entry into new agreements, as would be required for a cooperative  lunar program.  2:00 - 3:30 p.m.     Afternoon Plenary Sessions  Presentations on scientific objectives, benefits, and applications.  Emphasis will be placed on the scientific and technological value  of a lunar program and its timeliness.---------------------------------------------------------------------There is a registration form and the fee is US$75.00. The mail addressis      American Institute of Aeronautics and Astronautics     Dept. No. 0018     Washington, DC 20073-0018and the FAX No. is:      (202) 646-7508or it says you can register on-site during the AIAA annual meeting and on Friday morning, May 7, from 7:30-10:30Sounds interesting. Too bad I can't go.|--------------------------------- ******** -------------------------||                                 * _!!!!_ *                         || Steven Davis                   * /  \   \ *                        || daviss@sweetpea.jsc.nasa.gov  *  (<o><o>)  *                       |  |                               *  \>_db_</  *  McDonnell Douglas    ||  - I don't represent           *   |vv|   *   Space Systems Company| |    anybody but myself. -        *  (__)  *    Houston Division     ||--------------------------------- ******** -------------------------|	sci.space
From: jennifer@arts.com (Jennifer Witt)Subject: space campI'm replying to someone who asked for information on space camp.I have a brochure that has all different schedules. What age, what level and what program do you want to know the schedule of? Most of the missions are 5 to 8 days long. The address for Huntsville is:Alabama Space ScienceExhibit CommissionU.S. Space and Rocket CenterOne Tranquility Base, Huntsville, AL 35807- Jennifer------------------------------------------------------------------------------********    WHY  ARE  WE  HERE,  WHAT  DOES  IT  MEAN   *********************??	sci.space
"From: pvtmakela@hylkn1.Helsinki.FI (M{kel{ Veikko)Subject: Re: Astronomy ProgramIn article <28641@galaxy.ucr.edu> datadec@ucrengr.ucr.edu (kevin marcus) writes:>Are there any public domain or shareware astronomy programs which will>map out the sky at any given time, and allow you to locate planets, nebulae,>and so forth?  If so, is there any ftp site where I can get one?   There are several star map programs available.  Your   job is to choose that you like.  Try anonymous-FTP   from:	ftp.funet.fi:pub/astro/pc/stars			       pc/solar                               mac			       amiga			       atari   					regards,					-Veikko-	"	sci.space
From: jfc@athena.mit.edu (John F Carr)Subject: Re: Gamma Ray Bursters.  WHere  are they.If gamma ray bursters are extragalactic, would absorption from thegalaxy be expected?  How transparent is the galactic core to gammarays?How much energy does a burster put out?  I know energy depends ondistance, which is unknown.  An answer of the form _X_ ergs permegaparsec^2 is OK.--    John Carr (jfc@athena.mit.edu)	sci.space
"From: pgf@space.mit.edu (Peter G. Ford)Subject: Re: Help viewing Voyager CD ROMs on MacIn article cnp@morrow.stanford.edu, ME.DMG@forsythe.stanford.edu (David Gaba M.D.) writes:>Two and a half years ago I purchased a set of CD ROMs from the>University of Colorado Lab for Atmos. and Space Physics.  They>were Space Sciences Sampler and Voyagers to the Outer Planets.>...>With Pixel Pusher we could never get past messages something like>This file has no PDS label, please fill in the following info>(a bunch of slots with most zeros).  Yet, we could open the>image file in Word and see the label file at the beginning.The compressed image format used for the Voyager disks is not (yet)supported by any Macintosh display software that I know of. However,there does exist a program that can convert the images to a format thatis recognized by recent versions of both Pixel Pusher and NIH/Image. Itis called ""PDS Decompress"" and is available via anonymous ftp from the""pub"" directory on ""delcano.mit.edu"" [18.75.0.80]. This is a Binhex/Stuffit archive and contains the application itself, Think-C source,and a very brief description.The most recent version of NIH/Image (1.48) may be down-loaded from""starhawk.jpl.nasa.gov"", where it is located in ""image148.hqx"" in the""pub"" directory. This archive also contains source code, but not thedocumentation, which is located in the ""image1455.hqx"" archive in thesame directory.Regards,Peter G. FordManager, Microwave SubNodeNASA Planetary Data System"	sci.space
"From: jkellett@netcom.com (Joe Kellett)Subject: Re: sex educationIn article <Apr.20.03.01.57.1993.3782@geneva.rutgers.edu> bruce@liv.ac.uk (Bruce Stephens) writes:>I'd be fascinated to see such evidence, please send me your article!>On the negative side however, I suspect that any such simplistic link>    abstinence-education => decreased pregnancy,>    contraceptive-education => increased pregnancy>is false.  The US, which I'd guess has one of the largest proportion of >""non-liberal"" sex education in the western world also has one of the highest>teenage pregnancy rates.  (Please correct me if my guess is wrong.)I've sent the article.  In terms of the group discussion, I wanted to pointout that ""non-liberal education"" (head in the sand) is not the same as""abstinence education"".We had ""non-liberal education"" regarding drugs when I was a kid in the 60's,which didn't do us a lot of good.  But ""abstinence education"" regardingdrugs has proven effective, I think.-- Joe Kellettjkellett@netcom.com"	soc.religion.christian
"From: Rick_Granberry@pts.mot.com (Rick Granberry)Subject: Pastoral AuthorityThere is some controversy in my denomination as to what authority is vested in the pastor.  I am still forming my opinion.  I am solicing opinions, and references for what that is, how much, and how it should be used.   As a general reference, I would not exclude responses from different denominations based on Biblical teachings, but you have to understand our church is independent, protestant and likely to be much different from those that follow ecclesiastical authority in the church.  We may need to discuss the roles of deacons and elders.Thanks for your replies.| ""Answer not a fool according to his folly, lest thou also be like unto him."" || ""Answer a fool according to his folly, lest he be wise in his own conceit.""  || (proverbs 26:4&5)"	soc.religion.christian
"From: u9126619@athmail1.causeway.qub.ac.ukSubject: Could anyone answer this question???	I've heard it said that the accounts we have of Christs life andministry in the Gospels were actually written many years after the event.(About 40 years or so). Is this correct?? If so, why the big time delay??I know all scripture is inspired of God, so the time of writing is I supposeun-important, but I still can't help be curious!---------------------------------------------------Ivan Thomas Barr Contact me at u9126619@athmail1.causeway.qub.ac.uk[The Gospels aren't dated, so we can only guess.  Luke's prolog isabout the only thing we have from the author describing his process.The prolog sounds like Luke is from the next generation, and had to dosome investigating.  There are traditions passed down verbally thatsay a few things about the composition of the Gospels.  There aredebates about how reliable these traditions are.  They certainly don'thave the status of Scripture, yet scholars tend to take some of themseriously.  One suggests that Mark was based on Peter's sermons, andwas written to preserve them when Peter had died or way about to die.One tradition about Matthew suggests that a collection of Jesus wordsmay have been made earlier than the current Gospels.  In the ancient world, it was much more common to rely on verbaltransmission of information.  I think many people would have preferredto hear about Jesus directly from someone who had known him, and maybeeven from someone who studied directly under such a person, ratherthan from a book.  Thus I suspect that the Gospels are largely from aperiod when these people were beginning to die.  Scholars generally dothink there was some written material earlier, which was probably usedas sources for the existing Gospels.Establishing the dates is a complex and technical business.  I have toconfess that I'm not sure how much reliance I'd put on the methodsused.  But it's common to think that Mark was written first, around 64AD., and that all of the Gospels were written by the end of theCentury.  A few people vary this by a decade or so one way or theother.--clh]"	soc.religion.christian
"From: REXLEX@fnnews.fnal.govSubject: ARSENOKOITAI: #4continuing part #4 (I think); used by permission,THE SOURCE AND NT MEANINGOF ARSENOKOITAI, WITH IMPLICATIONSFOR CHRISTIAN ETHICS AND MINISTRY                                      James B. DeYoungW. Petersen     More recently Wright's understanding has itself been questioned from adifferent direction.  In a brief 1986 study William Petersen found linguisticconfusion in using the English word ""homosexuals"" as the meaning ofarsenokoitai.[22]   He faulted Wright and English Bible translaions forrendering it by ""homosexuals"" in I Cor 6:9 and I Tim 1:10.     In a sense Petersen has coalesced Bailey, Boswell, and Scroggs into asingle assertion that reiterates, in effect, the position of Bailey.  He finds""homosexuals"" unacceptable as a translation because it is anachronistic.  ""Amajor disjunction"" exists between contemporary thought and terminology and thethought and terminolgy in Paul's time (187-88).      What is this ""disjunction""?  He bases it on historical and linguisticfacts.  Accordingly, ancient Greek and Roman society treated male sexuality aspolyvalent and characterized a person sexually only by his sexual acts. Virtually all forms of behavior, except transvestism, were acceptable. Christianity simply added the categories of ""natural"" and ""unnatural"" indescribing these actions.  Ancient society know nothing of the categories of""homosexuals"" and ""heterosexuals,"" and assumed that, in the words of Doverquoted approvingly by Petersen, ""everyone responds at different times to bothhomosexual and to heterosexual stimuli. . ."" (188). [23]      In contrast to this, modern usage virtually limits the term ""homosexual""to desire and propensity.  K.M. Benkert, who in 1869 coined the German termequivalent to ""homosexual,"" used it as referring to orientation, impluse oraffectional preference and having ""nothing to do with sexual acts"" (189).     Petersen then proceeds to cite the ""Supplement to the Oxford EnglishDictionary,""  which defines ""homosexual"" only as a propensity or desire with nomention of acts.  Petersen's point is that by using ""homosexuals"" forarsenokoitai, one wrongfully reads a modern concept back into early history""where no equivalent concept existed"" (189).  Consequently the translation isinaccurate because it ""includes celibate homophiles,. . . . incorrectly exludesheterosexuals who engage in homosexual acts . . . [and]incorrectly includesfemale homosexuals"" (19=89).  Prior to 1869 there was no ""cognitive structure,either inour society or in antiquity, within which the modern bifurcation ofhumanity into 'homosexuals' and 'hetersosexuals' made sence"" (189).     The foregoing clarifies why Petersen feels that the translatio""homosexual"" is mistaken.  Yet is it possible that Petersen is the onemistaken, on both historical and linguistic or philological grounds?  The nextphases of this paper will critically examine Petersen's position.                        THE JUSTIFICATION FOR TRANSLATING                          ARSENOKOITAI BY ""HOMOSEXUALS""Historical Grounds     A refutation of the foregoing opposition to the traslation of arsenokoitaiby ""homosexuals"" begins with the historical and cultural evidence.  Sincevirtually everyone acknowledges that the word does not appear before Paul'susage, no historical settings earlier than his are available.  Yet much writingreveals that ancient understanding of homosexuality prior to and contemporarywith Paul.  The goal is to discover wheither the ancient s conceived ofhomosexuality, particularly homosexual orientation, in a way similar topresent-day concepts.       Peterson, Bailey, Boswell, and Scroggs claim that the homosexualcondition, desire, propensity, or inversion -whatever it is called- cannot bepart of the definition of the term.  They assert this either because the termis limited to acts of particular kind (Boswell, active male prostitutes; Scroggs, pederasty) or because the homosexual condition was unknown in ancienttimes (Bailey; Petersen).  The following discussion will show why neither ofthese positions is legitimate.  Attention will be devoted to the latter postionfirst with the former one being addressed below under ""Linguistic Grounds.""     In regard to the latter position, one may rightfully ask, did not thehomosexual condition exist before 1869?  Is it only a modern phenomenon? Yet ifit is universal, as alleged today, it must have existed always includingancient times, even though there is lack of sophistication in discussing it. Indeed, evidence show that the ancients, pre-Christian and Christian, not onlyknew about the total spectrum of sexual behavior, including all forms ofsame-sex activity (transvestism included), but also knoew about same-sexorientation or condition.  Petersen admits (190 n. 10) that Plato in""Symposium"" (189d-192d) may be a ""sole possible exception"" to ancientingnorance of this condition.  He discounts this, however, believing that evenhere ""acts appear to be the deciding factor.""  However, this is a verysignificant exception, hardly worthy of being called ""an exception,"" because ofthe following additional evidence for a homosexual condition.     THe ""Symposium"" of Plato gives some of the strongest evidence forknowledge about the homosexual condition. [24]   Plato posits a third sexcomprised of a maile-female (androgynon (""man-woman""). Hence ""original nature""palai physis, consisted of three kinds of human beings.  Zeus sliced thesehuman beings in half, to weaken them so that they would not be a threat to thegods.  Consequently each person seeks his or her other half, either one of theopposite sex or one of the same sex.  Plato then quotes Aristophances:    Each of us, then, is but a tally of a man, since every one shows like    a flatfish the traces of having been sliced in two;  and each is ever    searching for the tally that will fit him.  All the men who are sections    of that composite sex that at first was called man-woman are     woman-courters;  our adulterers are mostly descended from that sex,    whence likewise are derived our mancourting women and adulteresses.    All the women who are sections of the woman have no great fancy for men:    they are incllined rather to women, and of this stock are the she-minions.    Men who are sections of the male pursue the masculine, and so long as     their boyhood lasts they show themselves to be sliced of the male by    making griends with men and delighting to lie with them and to be    clasped in men's embrasces;  these are the finest boys and striplings,    for they have the most manly nature.  Some say they are shameless    creatures, but falsely:  for their behavior is due not to shamelessness    but to daring, manliness, and virility, since they are quick to welcome    their like.  Sure evidence of this is the fact that on reaching maturity    these alone prove in a public career to be men.  So when they come    to man's estate they are boy-lovers, and have no natural interest in    wiving and getting children but only do these things under stress of    custom;  they are quite contented to live together unwedded all their days.    A man of this sort is at any rate born to be a lover of boys or the     willing mate of a man, eagerly greeting his own kind.  Well, when    one of them -whether he be a boy-lover or a lover of any other sort-     happens on his own particular half, the two of them are wondrously     thrilled with affection and intimacy and love, and are hardly to be     induced to leave each other's side for a single moment.  These are    they who continue together throughout life, though they could not    even say what they would have of one another (191d-192c) [25]Should these two persons be offered the opportunity to be fused together for aslong as they live, or even in Hades, Aristophanes says that each ""wouldunreservedly deem that he had been offered just what he was yearning for allthe time:  (192e).     Several observations about this text are in order.  Lesbianism iscontemplated, as will as male homosexuality (191e).  ""Natural interest"" (tonnoun physei), (192b) refelects modern concepts of propensity or inclination. The words, ""born to be a lover of boys or the willing mate of a man: (paiderastes te kai philerastes gignetai), (192b) reflect the modern claims ""tobe born this,"" i.e., as homosexual.  The idea of mutuallity (""the two of themare wondrously thrilled with affection and intimacy and love,"" 192b) ispresent.  Aristophanes even speaks of ""mutual love ingrained in mankindreassembling our early estate"" (ho eros emphytos allelon tois anthropois kaites archaias physeos synagogeus, 191d). The concept of permanency (""These arethey who continue together throughout life,"" 102c) is also present.  Furthermention of and/or allusion to permanecy, mutality, ""gay pride,"" pederasty,homophobia, motive, desire, passion, and the nature of love and its works isrecognizable.    Clearly the ancients thought of love (homosexual or other) apart fromactions.  THe speakers in the Symposium argue that motive in homosexuality iscrucial;  money, office, influence, etc. . . bring reproach (182e-183a, 184b). They mention the need to love the soul not the body (183e).  There are towkinds of love in the body (186b) and each has its ""desire"" and ""passion""(186b-d).  The speakers discuss the principles or ""matters"" of love (187c), thedesires of love (192c) and being ""males by nature"" (193c).  Noteworthy is thespeech of Socrates who devotes much attention to explaining how desire isrelated to love and its objects (200a-201c).  Desire is felt for ""what is notprovided or present; for something they have not or are not or lack.""  This isthe object of desire and love.  Socrates clearly distinguishes between ""whatsort of being is love"" and the ""works"" of love (201e).  This ancientphilosopher could think of both realms -seaual acts as well as disposition ofbeing or nature.  His wors have significance for more than pederasty. [26]     In summary, virtually every element in the modern discussion of love andhomosexuality is anticipated in the Symposium of Plato.  Petersen is in errorwhen he claims that the ancients could only think of homosexual acts, notinclination or orientation.  Widespread evidence to the contray supports thelatter. [27]     Biblical support for homosexuality inclination in the contexts wherehomosexual acts are discribed adds to the case for the ancient distinction.  InRom 1:21-28 such phrases as ""reasoning,"" ""heart,"" ""becoming foolish,"" ""desiresof the heart."" and ""reprobate mind"" prove Paul's concern for disposition andinclination along with the ""doing"" or ""working"" of evil (also see vv. 29-32). Even the catologues of vices are introdiced (I Tim 1:8-10) or concluded (I Cor6:9-11) by words describing what people ""are"" or ""were,"" not what they ""do."" Habits betray what people are within, as also the Lord Jesus taught (cf. Matt.23:28).  The inner condition is as important as the outer act; one gives riseto the other (cf. Mt 5:27).     Petersen errs regarding other particulars too.  Transvestism apparentlywas accepted by the ancients.   It was practiced among Canaaniteds, Syrian,people of Asia Minor, as well as Greeks, according to S.R. Driver. [28]  Only afew moralist and Jewish writers are on record as condemning it.  For example,Seneca (Moral Epistles 47.7-8) condemns homosexual exploitation that forces anadult slave to dress, be beardless, and behave as a woman.  Philo also goes tosome length to describe the homosexuals of his day and their dressing as women(The Special Laws III, 37-41;  see also his On the Virtues, 20-21, where hejustifies prohibition of cross-dressing).  Even the OT forbade the interchangeof clothing between the sexes  (Deut 22:5).     Petersen is also wrong in attributing to Christianity the creating of the""new labels"" of ""natural"" and ""unnatural"" for sexual behavior.  These did notbegin with Paul (Rom 1:26-27) but go as far back as ancient Greece and evennon-Christian contemporaries used them.  Plato, the TEST.NAPH., Philo, Josephu,Plutarch, and others used these words or related concepts. [29]Linguistic Groundsfootnotes___________________________22  W.L. Petersen, ""Can ARSENOKOITAI Be Translated by 'Homosexuals'? (I Cor6:9; I Tim 1:10)""  VC 40 (1986): 187-91.23 K.J. Dover, Greek Homosexuality (Cambridge, Harvard Univ, 1978) 1 n. 1.24    We are conscious of the fact that Plato's writings may not reflectAthenian society, or that the speakers in ""Symposium"" may not reflect Plato'sview.  However, it is assumed that they do, and with this agrees Dover(Homosexuality 12) and other evidence cited below 25 The translation is that of W.R.M. Lamb, Plato:  Symposioum LCL (Cambridge:Harvard Univ, 1967) 141-143.  Note the reference to ""adulteress.""  If there isa homosexual condition derived from birth or the genes, logically there mustalso be an adulterous conditon derived from birth.26 Elsewhere in the Symposium we are told that it is the heavenly love to lovethe male and young men (181c) but this must not be love for boys too young; the latter should be outlawed (181d-e).  Such love of youths is to be permanent(181d), lifelong and abiding (184a).  Where homosexual love is considered adisgrace, such an attitude is due to encroachments of the rulers and to thecowardice of the ruled (182d -an early charge of ""homophobia""?).  In Athens itwas ""more honorable to love openly than in secret"" (182d -an ancient expressionof ""coming out of the closet"").  Mutality was present (""this compels lover andbeloved alike to feel a zealous concern for their own virtue,"" 184b).    For Petersen to label the Symposium a ""possible"" exception to his positionis inadequate and misrepresentative.  It is a significant witness to Greeksociety hundreds of years before the time of Christ.27 Dover (Homosexuality 12, 60-68) finds homosexual desire and orientation inPlato's works (Symposioum and Phaedrus) and elsewhere.  Philo writes of thosewho ""habituate themselves"" to the practive of homosexual acts (The Special Laws3.37-42; cf. De Vita Contemplativa 59-63).  Josephus says that homosexualityhad become a fixed habit for some (Against Apion 2.273-75)  Clement ofAlexandria on Matt. 19:12 writes the ""some men, from birth, fhave a naturalaversion to a woman; and indeed those who are naturally so consitited do wellnot to marry"" (Miscellanies 3:1)  It is addressed in Novella 141 of Justinian'sCodex of laws (it referes to those ""who have been consumed by this disease"" asin need of renouncing ""there plague,"" as well as acts).  Pseudo Lucian (Erostes48) and Achilles Tatius (Leucippe and Clitophon II.38) speak of it.  FinallyThucydides 2.45.2 has: ""Great is you glory if you fall not below the standardwhich nature has set for your sex.""     Boswell (Christianity 81-87) cites poets (Juvenal, Ovid), witers(Martial), statesmen (Cicero), and others who describe permanent, mutualhomosexual relationships, even marriages.  Even emperors could be eithergay-married (Nero) or exlusively gay (Hadrian), Boswell says.  Scroggs(Homosexuality 28, 32-34) admits that both inversion and perversion must haveexisted in the past.  He discusses possible references to adult mutualhomosexual and lesbian relationships, but dismisses them (130-44).28  See specifics in S.R. Driver A critical and Exegetical Commentary onDeuteronomy (Edinburgh:1895) 250.  He observes that the prohibition ofcross-dressing in Deut. 22:5 is not a ""mere rule of conventional propriety."" See also Dover, Homosexuality  73-76, 144.29  Plato in his last work, in which he seeks to show how to have a virtuouscitizen, condemned pederasty and marriage between men as ""against nature"" (paraphosin)(Laws 636a-b;  636c;  836a-c; 838; 841d-e).  According to TEST.NAPH3:4-5 the sodomites changed the ""order of nature.""  THe Jewish writers, Philo(On Abraham 135-137) and Josephus (Ant. 1.322; 3.261, 275; Ag. Ap. 2.199;2.273, 275) label sexual deviation as ""against nature.""  Finally,, firstcentury moralist such as Plutarch (Dianlogue on Love 751c-e; 752b-c) spoke ofhomosexuality as ""against nature.""  Christians clearly did not invent thelabels ""natural"" and ""unnatural"".  See J.B. De Young, ""The Meaning of 'Nature'in Romans 1 and Its Implications for Biblical Prosecriptions of HomosexualBehavior"" JETS 31/4 (Dec 1988):429-41."	soc.religion.christian
From: jsledd@ssdc.sas.upenn.edu (James Sledd)Subject: Serbian genocide Work of God?Are the Serbs doing the work of God?  Hmm...I've been wondering if anyone would ever ask the question,Are the governments of the United States and Europe not movingto end the ethnic cleansing by the Serbs because the targets aremuslims?Can/Does God use those who are not following him to accomplishtasks for him?  Esp those tasks that are punative?James Sleddno cute sig....  but I'm working on it.	soc.religion.christian
"From: kratz@cs.uiuc.edu (Jason Kratz)Subject: Re: criminals & machinegunsIn <1993Apr16.202441.16032@CSD-NewsHost.Stanford.EDU> andy@SAIL.Stanford.EDU (Andy Freeman) writes:>In article <93104.175256U28037@uicvm.uic.edu> Jason Kratz <U28037@uicvm.uic.edu> writes:>>people are getting killed by gang violence every day?  Every single day I hear>>about more people getting killed by gang violence and see some of the weapons>>that are being confiscated.>Is Kratz claiming that he can reliably visually distinguish an M-16>from an AR-15?  That he can see the difference between a semi-auto and>a full-auto UZI?  That he can see the difference between the various>versions (some full-auto, some semi-auto only) of the M-11/9?Well, let me see.  UZI, no.  M-11/9, no.  M-16/AR-15, maybe.  I remember therebeing a selector swtich on the AR-15.  If I remember correctly (please correctme if I'm wrong) the switch would set to an ""off"" position or an ""on"" positionbecause the gun (AR-15) is semi-automatic.  Wouldn't the M-16 have a positionfor semi-auto fire and full-auto fire (or maybe 3 round bursts)?  If this iscorrect wouldn't it be easy to distinguish each gun by this alone?  Of courseif the AR-15 were modified to full-auto fire I wouldn't think it would be thateasy but I'm talking about distinguishing between an unmodified AR-15 and M-16.How about the other guns?  Do they also have selector switch to switch betweensemi-auto and fully-auto fire?>If so, I'd love to hear the details, if only because they'll demonstrate>that Kratz is blowing smoke.>Considering that one can design a gun so that it looks just like>another gun, yet have very different properties, and that that's>quite common....>Most kids in my neighborhood were quite young when they figured out>that my parents car wasn't much like Richard Petty's, even though it>looked just like it (except for the paint job).  Things must have been>different with Kratz.Actually it was pretty hard for the kids in my neighborhood to figure that outas Richard Petty lived in my neighborhood and left his stock car in the driveway. ;-)>>Sure it's on TV but why does that make a difference?>No, it doesn't, but that's irrelevant.  If visual inspection of the>outside worked, TV would be acceptable, but since it doesn't, the fact>that it's just as good as seeing in person doesn't mean much.Well, what about what I said above?  If that is correct I guess TV would beacceptable (if you had a good enough picture and a picture of the lower receiver of the AR-15/M-16).>-andy gave Kratz a chance to back down on this in private>--Jason Kratz <- didn't take andy's offer to back down in private"	talk.politics.guns
From: roby@chopin.udel.edu (Scott W Roby)Subject: Re: What if the Dividians were black?In article <1993Apr9.134525.21567@medtron.medtronic.com> rn11195@medtronic.COM (Robert Nehls) writes:>Kenneth D. Whitehead (kdw@icd.ab.com) wrote:>: oleary@cbnewsh.cb.att.com (brian.m.leary) writes:>>: > Questions for the media and the politically correct:>: >   [...]>: > If the people in the compound were black and the guys in ninja suitsSome of the Davidians *are* black.Next question?-- 	talk.politics.guns
"From: cdt@sw.stratus.com (C. D. Tavares)Subject: Re: Another NYTimes Yellow-Sheet Editorial (4/4/93)In article <1pmol6INNod9@gap.caltech.edu>, arc@cco.caltech.edu (Aaron Ray Clements) writes:> > >*  Thanks to the N.R.A., the A.T.F. is prohibited from researching the> >effectiveness of using taggants in explosives, Taggants are a cheap> >and technologically feasible microscopic additive that would help> >investigators at crime scenes - like the World Trade Center bombing> >- trace the explosives involved.> > I want this man to tell me how in the hell you can take the > explosives used in the WTC bombing, considering that the > consensus seems to be that the explosive was a fertilizer-based> one. Proper counter to this claim:  ""Forensic analysis of the WTC bomb bymeans of taggants would have been as impossible as semantic analysisof NYT editorials by means of taggants -- the difficulty in both casesbeing to have persuaded the bull to consume the taggants before production of either item.""-- cdt@rocket.sw.stratus.com   --If you believe that I speak for my company,OR cdt@vos.stratus.com        write today for my special Investors' Packet..."	talk.politics.guns
"From: gs26@prism.gatech.EDU (Glenn R. Stone)Subject: Impeach Clinton, RenoFact:  Both Janet Reno and Bill Clinton have admitted responsibility,       even grief, over the deaths in Waco.Fact:  Regardless of who started the fire, there are more than enough       things on tape to make a civil rights case against these two.       Cruel and unusual punishment (dying tortured rabbits on tape?)       come to mind.  Fact:  It is a federal felony to infringe civil rights under color of       law; where death is involved, this offense carries a penalty       of life in prison.Fact:  Impeachment is allowable for ""high crimes and misdemeanors.""       Anything that's a federal felony should qualify.Conclusion:  We have NO CHOICE, if we are an honest people, but to              impeach Mr. Clinton, and remove Reno from office.Glenn R. Stone (glenns@eas.gatech.edu)wearer of asbestos underoos"	talk.politics.guns
"From: fcrary@ucsu.Colorado.EDU (Frank Crary)Subject: Re: Gun Control (was Re: We're Mad as Hell at the TV News)In article <C4tr3M.Eqw@magpie.linknet.com> manes@magpie.linknet.com (Steve Manes) writes:>On the other hand, we can draw lessons from neighbors who are more>culturally similar, namely the Canadians...I don't think such a Canada is any more ""culturally similar"" tothe United States than England. In terms of laws regarding individualrights, restrictions on police searches, etc... (all closelyrelated to crime) Canadian laws parallel England's and differgreatly from those of the United States.  >...In fact, an exhaustive,>seven-year study has already been done of the respective crime rates>of Vancouver, British Columbia and Seattle, Washington... cities>with roughly the same population, urban economy, geography>and crime but with decidedly different approaches to gun control.Actually, they do not have ""roughly the same... urban economy"", and extremely different ethnic composition.>Over the seven-year study, 388 homicides occurred in Seattle>(11.3 per 100,000) vs. 204 homicides in Vancouver (6.9 per 100,000).>After adjustment for differences in age and sex among the populations,>the relative risk of being a victim of homicide in Seattle, as>compared to Vancouver, was found to be 1.63.However, if you account for economic and ethnic differences,the difference disappears completely: Seattle's minorities arepredominatly poor, while Vancouver's are middle or upper class.The rates for whites in both cities were found to be identicle,while the rate for poor, Seattle minorities was almost threetimes as great as for the well-to-do minorities of Vancouver.The pattern seems to be one of poverty and race relations, notone of gun control.>The authors of the report also investigated ""legally justifiable"">homicides (self-defense).  Only 32 such homicides occurred during>the seven-year study, 11 of which were committed by police.  Only>21 cases of civilians acting in self-defense occurrred...That is a gross distortion: ""Self-defense"" does not mean killingthe attacker. There were 21 cases of civilians killing their attacker in self-defence. But such cases represent less that0.5% of the crimes prevented by armed self-defence; for everycase you cite, there were over 200 other cases of self-defencewhere the crime was prevented but the attacker was not killed.(0.5%, by the way, is the most conservative possible figure,based on the National Crime Survey's estimate of 80,000crimes prevented by armed self-defence each year. Most other studies on the subject put the figure at 500,000 to 600,000.Those figures would imply less than 0.08% of sucessful self-defencesinvolve killing the attacker.) So, more correctly, there over 4000 (possibly as many as 25,000) cases of civilians acting in self-defence, only 21 of which resultedin the death of the attacker. This is a significant factor, incomparison to the 592 homicides. If memory serves, homicidesmake up approximately 1% of the violent crimes the studyconsidered, so the fair comparison would be 40 - 250 homicidesprevented and 592 homicides. Clearly, the study can not beclose to accurate, since it ignored these cases of self-defence.                                                Frank Crary                                                CU Boulder"	talk.politics.guns
