text	label
We 've had the epson artisan 837 for about 7 weeks now and had to replace the cartridges that came with the printer . This is where the trouble begins . The replacement cartridges we bought are authentic epson cartridges and the damn thing says it does n't recognize the cartridges . We have reseated and rebooted this thing until we 're ready to throw it out the window . It 's going back tomorrow . Oh another neat feature , even if you only have one color cartridge that is low or out it wo n't even let you print anything , not even something in black . You are forced to go buy a replacement cartridge for the one that it deems empty before it will let you print . I do n't know what kind of animal you have to sacrifice to get this thing to work but all the positive reviews have GOT to be done by epson marketing people . DO NOT BE FOOLED , this thing is junk ! On top of all that I just spent $ 90 to buy all new ink and it still does n't work ! Back to HP for me ! Oh and the one star is being kind but Amazon wo n't let me rate lower . 	Tablet
Got this with a lot of excitement . But that 's where it ends . Pros : Good screen size Good Hardware options -LRB- hdmi , usb , sd card etc -RRB- Good weight and form factor Cons : Horrible touch response Software is sluggish at best Personalizing screen is a hassle Streaming vdo is choppy and pix-elated Screen orientation locks up and does n't respond even if you tilt it and tap Apps die frequently Overall not worth spending $ 400 on it . I 'm looking at Motorola Xoom now ! 	Tablet
I 've been using the Intuos 6 x 8 for 4 years now and it has been good . It draws cartoons in Flash well -LRB- if I zoom it to at least 200 % -RRB- , and lately I 'd been thinking of upgrading to a larger wacom and I 've found it really difficult to find a good review anywhere so here is my take on wacoms . <p> I 'd always been under the impression that I could n't draw as well on a 6 x 8 compared to a 9 x 12 , but that was purely psychological . The truth is if you zoom in 200 % and draw at 200 % then the accuracy is just as good as a 9 x 12 wacom at 100 % zoom . Only thing is I like to see the whole canvas at one time . I 've upgraded now to an Intuos 2 9 x 12 and it works like a dream ! Logically it should be no different from a ' 6 x 8 working at 200 % zoom ' , but somehow the feel of the pen is wonderful , and it draws beautifully and more easily ! -LRB- or it may just be psychological -RRB- . For those with 6 x 8 wacoms I found a neat tip that makes them just as good as 9 x 12s -LRB- except that the feel is different , or that may just be psychological -RRB- and that is , if you change it to the mouse setting , and make the speed to the slowest one possible -LRB- turtle -RRB- , then you should get the same accuracy as a 9 x 12 working at 100 % zoom . However because the space is small you 'd need to lift the pen when you run out of space . But that does n't really matter . Actually maybe because my 9 x 12 is an Intuos2 instead of an Intuos -LRB- and I do n't know the difference between the two -RRB- , maybe that 's why I feel that I like it better . It 's hard judging these things . I 'd say it 's best to find out what works for you . <p> -LRB- ... -RRB- to see an example of a picture I did using the Intuos2 9 x 12 . 	Tablet
Well what can I say , just plain awesome and you got to try it . It comes with a bunch of free apps and games . Perfect for travel , school , work -RRB- . -LRB- good things come in small packages ! 	Tablet
A must have ! A great tool for anyone who 's serious and will spend a lot of time doing CG stuff . I suffered from arthritis , using even an ergonomic multi-button mouse does n't levitate the pain after hours of shifting and clicking , but after switching to the pen tablet , the pain and stiffness of the fingers and shoulder subside as long as I remember not to sit and work for hours w\/o breaks . The packaging is nicely done , the step by step presentation and reviewing of the product is also a fun and `` inviting '' process , well thought-out . Good job , packaging team . I have only two suggestions : 1 \/ Wacom should consider making Small Pen Tablet wireless too . 2 \/ More switchable programed buttons for different software used . 	Tablet
If you like the sound of good quality bookshelf speakers - with the woofers removed - you 'll love the ER6i 's . There 's a whole ritual involved in getting them inserted correctly -LRB- the casual observer might think you 're having a seizure -RRB- and even the slightest difference in the way they 're inserted causes significant changes in the sound , which goes from thin to thinner . Etymotic claims audiophile pleasing accuracy , but I do n't consider it accurate when you completely chop off the whole lower end of the audio spectrum . The wires russling against your clothing cause an distractingly loud noise in your ears as well . I bought the Ultimate Ears SuperFi 5 earphones a few weeks after giving up on the Etymotics and , even though the price of the UE 's is somewhat higher , the quality and extended range of their sound -LRB- full , deep , balanced bass , warm mids and clean highs -RRB- made it well worth it to me . 	Telephone
We have this system ... we 've had it for about 3 years . Added on to it too . The truth is it just has n't held up very well . My husband uses the 2 line in his office . We 've never used the answering machine part -LRB- so this is not commenting on that -RRB- . The desk unit has long ago begun to put out miserable sound unless using the speaker . And even on the speaker phone , the sound to the `` callee '' is poor and intermittently worse than poor . Now , even on the cordless handsets folks do n't hear us well -LRB- could be batteries BUT this is on the newer and older units -RRB- . Do you recall the term ` planned obsolescence ' ? This is it incarnate . Not a worthwhile buy ... NOW we have to try another entire set . I was going to buy the replacement desk unit , but overall , it 's not worth the chance . What ever happened to the OLD AT&T whose products would kick-butt the competition ?! 	Telephone
I was excited to get this for my wife 's car , as it is a 2005 MDX and does not have an AV input like the newer cars do . It seemed pretty straightforward and looked like I could use it right out of the box . However , when I tried using it or the first time , I found that I had to use quite a bit of force for it to stick into the cigarette lighter and actually get a charge . I managed to get it to work , but the slightest bit of bumpiness in the road would cause it to pop out of the cigarette lighter and cease working . In addition , the arm seems to rotate fairly easily from the base despite my attempts to tighten it , which would also dislodge the unit from the charger . I 'm giving it one star because the sound quality was actually good ... but only when it would work . I 'd learn from my mistake and invest in something else . 	Telephone
I own several pair and have owned several pairs of headphones . These rank up there with my very expensive headphones as far as sound quality goes in a small package . Of course you are not going to beat the big bulky head phones that fit snug on your ears though . These headphones do n't hurt your ears after a long time using them like those in-ear -LRB- ear buds -RRB- do either . I would not use these head phones for working out though as the tend to slip off of your head . The more you sweat and move the more they slip . It is very bothersome when you are using cables and you lean forward and your headphones slide off of your head and hang while you are in the middle of your set . Bottom line : If you are just going to walk or sit and listen to your headphones you can not beat these headphones ... especially for the money - you just ca n't . Now if you are going to workout or do anything that causes movement and sweating , even yard work , then go with something like the Philips SH390 -LRB- inexpinsive around $ 13.00 -RRB- that are snug . Again , you can not beat the Panasoni RP-HT21 for the price - just be worned if you attempt to work out with them . 	Telephone
Just bought this . Good sound quality , very solid construction . It failed to work on my Win7 install when I plugged it in to a non-powered USB hub . It worked when I plugged it straight into my box . 	Telephone
I purchased this item for use on my plane flight down to Florida . I tall guy , and have had problems in the past finding over the ear phone that fit comfortably , not so with these , perfit fit and after 21\/2 hours of continous wear on the plane had no discomfort . NC was excellent , I was in the exit row of a boeing 737-700 , -LRB- right near the engines -RRB- and wehen switched on the environment got markedly quieter . When music was played , even at low volume , the sound was crips and clear with very accurate sound reproduction . also with music in the head phones , most if not oll of the external sound was drowned out . One last thing that was very handy was the monitor button which lets you here outside sounds with out removing the head phones , very useful for quick chats . 	Telephone
Simply stated , this is the best Dect 6 phone out there ! I purchased a GE Dect 6 when it first came out and was so disappointed . Call quality -LRB- esp on speakerphone -RRB- was HORRIBLE . So then I got a set of Uniden from my local Target store ... those got returned the same day . Call quality was choppy and they kept saying `` Lost Connection with Base '' or something like that when I was right by the base . After reading several great reviews on this phone at Amazon , I decided to purchase and am SOOOO happy with my purchase . These phones are great ... highly recommended !! 	Telephone
I had a similar set of clips for several years , but the cord was directed up and over the ear in a channel in the clip . Also the clip was a much harder plastic . Luckily , I lost it . The design for these clips is ideal . The earbuds clip securely into the holders with the cord dangling down locating the control switches and microphone where they should be . The soft material in the clips permits me to wear the clips for extended periods of time . This product has one other distinction : the longest name for a product under $ 10 . 	Telephone
I have been wanting to switch to wireless headphones for a long time , mostly because of the fact that I always get wrapped up in the cords or my pets mess with the cord . I was skeptical to switch because of quality and price . However , after reading a lot of reviews , I decided to try these out . I am pleased with them so far . They have great range with little to no loss of quality in and around my house . The ONLY real negative thing I have seen -LRB- heard rather -RRB- is the Automatic Gain Control which to my knowledge , ca n't be turned off . If you listen to music with sudden changes , such as movie soundtracks or classical , every time you get a sudden noise , such as drums , cymbal , etc , the Automatic Gain Control lowers to volume to compensate for the sudden increase in volume , or so it thinks . This can make your music somewhat inconsistent , which can be annoying . I would imagine with more constant sounding music , it would be a non-issue though . That being said , I am still happy with my purchase , and would recommend them to someone looking to get away from a corded set . 	Telephone
best pair of headphones i own for anyones rock and hip hop needs ... high clarity and perfect amount of bass superfi -LRB- 160 $ -RRB- vs my shure e5c 's -LRB- 389 $ -RRB- okay so this does n't look like a fair match up at all but deciding which one to own depends on circumstance ... shure 's high 's and low 's are definitely better . . well they should for the tag but shure 's are very much lacking in bass and body which i found in these superfi 's also the superfi 's are more comfortable and can be worn walking on the streets as they do n't block out ALL sound so you do n't have to be scared of being run over by an oncoming bus if you do n't see it shure 's are better for jazz , classical , blues , anything that does n't require the bump that you need in hip hop and some rock . They are also better for stationary listening ... or in an environment where you do n't need to be aware of your environment . but if you listen to rock , hip hop , etc and you are someone that spends a lot of time outside walking with headphones , then these superfi 's are a perfect choice . 	Telephone
This is the second one I bought . It comes with a nice array of attachments . It 's power is higher than most wired auto vac 's and it does n't rely on batteries that fail you in the middle of a job . This is a simple , but higly functional product you will enjoy . 	Vacuum
Mom needed a lightweight vac to use on stairs . I was leary of purchasing a cordless vac , thinking battery would not last long enough . Well , Mom just loves it . It is light enough and the charge lasted even longer than needed to completely vacuum the staircase . Also , the suction was good . 	Vacuum
In short , this is an excellent vacuum at a very reasonable price . Incredible suction , and the hair from my husky is completely gone from the floors and couches thanks to the power paw attachment . If you 're a pet owner that is serious about clean but does n't want to break the bank , this is the vacuum for you . Also , inexpensive generic consumables are available for this item , such as bags at around 90 cents each , and HEPA filters at $ 10 each . The unit is very easy to maintain and clean out pipes , filters , and change bags . Great product , great price , inexpensive consumables , and easy to maintain . Of course there are the cons : bags sometimes come loose if not installed properly the first time . Took me a couple of tries to fully learn how to install the bags correctly . It can be difficult to close the front door on the unit , sometimes you have to wiggle it around till it clicks . Unit is heavy ! The foot release is difficult to press down on . All in all , an excellent value , and a great performing vacuum . 	Vacuum
I bought this vacuum for myself as a Mother 's Day gift a few months ago . I had the blue Miele canister vac before this one -LRB- the S-151 , I think -RRB- and I absolutely loved it . It lasted 12 years and is actually still running , just not as powerful as it was when it was new . Anyways , I tried out the S7210 Twist in a local store and decided to switch to an upright . It handles quiete nicely , it almost feels like it 's self-propelled when the carpet powerbrush feature is on . With the canister , I always felt like I had to put a ton of pressure on it in order to pick up the dog hair off the rugs , but with this one it 's so much easier . I have a German Shepherd and the Twist picks up the hair like a charm . It does great on hardwood floors too , but you should use the bare floor function instead of the powerbrush to prevent scratching your floor up . Note that there is a more expensive model available that features a HEPA filter , but truthfully , this one is just as good . It does have a slot to install a HEPA filter if you want to , so you do have that option . I beieve the HEPA filters are around $ 50 and need to be replaced every year or so . That 's not an investment I wanted to make . I have mostly area rugs and hard wood floors , so I did n't feel like I needed one . Some people complain about the price of the bags for Miele vacuums , but if you think about it , they do last a lot longer than say the ones a Hoover uses . I have never had a bag break on me when I took it out , they are extremely sturdy . I would say that I only use about 5 bags a year and I vacuum at least once a week -LRB- because of the dog hair -RRB- . Overall , I am very happy with my purchase . Miele is probably the best brand out there when it comes to vacuums . If you want something that is going to last , get the Miele ! One more thing : You should try it in a local store and then order it online . It will save you so much money ! 	Vacuum
We have 2 cats , one of whom constantly sheds 1-inch guard hairs . I estimate -LRB- from brushing him -RRB- that the amount he sheds per day is about as much as you can hold in your cupped hands . I found that after each run , the Roomba MUST be cleaned , and this takes a really long time since the cat fur gets stuck and wrapped around the brush 's gear shaft to the point where you need scissors to get them off . The fur also gets stuck on the brushes , causing the Roomba to stop picking up any more fur after a short while . All in all , it 's faster and MUCH less messy to just vacuum , than it is to clean the Roomba of cat fur after a single run . Although the Pet series Roomba may work well for dogs , I found it does NOT work well for cats . I regret having gotten this device . 	Vacuum
this vacuum is awesome it picks up just about everything ! although it needs to be thoroughly cleaned after each use . i highly recommend this vac 	Vacuum
"We returned this vaccum . The hose is too long and will not stay in it 's place . It flops all over while you 're vaccuming . -LRB- Had to wind it around the front of the machine to keep it from coming undone . -RRB- The attachments fall out of their places as well , so you are always fiddling with them and the hose . The cord gets tangled up with the hose and attachments , so that 's another thing you have to stop and fix <ahref=""http://www.amazon.com/gp/product/B0015ASJIY/ref=cm_cr_asin_lnk/181-7033939-8402834""> Eureka 4870MZ Boss Smart-Vac Upright HEPA Vacuum Cleaner </a> . It seemed to pick up well , but all the adjusting and fiddling negated that . NOT a user friendly item . "	Vacuum
I have had this vacuum charging for over 24 hours . I use it just in my room to clean up bird dander , feathers and the odd crumb that ends up on my floor . It literally cleans for 5 minutes . What am I going to vacuum in 5 minutes ? It could at least keep the battery charged while having it plugged in while using , but it does n't even do that . I would hope there is just something wrong with the battery but it does n't seem that way , so this is a terrible product . I do n't know where these good reviews are coming from . I guess the attachments are pretty nice . 	Vacuum
I 'm amazed anyone likes this . Have our standards gotten so low that we think this is a good - even an acceptable - product ? I bought it to vacuum my SUV . I charged it for about a week , then used it for the first time . It began to lose power after 3 minutes . As soon as it starts to lose power , it loses suction . At the 7 minute mark it was out of power . There is no power cord where you can plug it directly into an electical socket . There 's only a cord for recharging it . So unless your vehicle is clean enough where you only need 3 minutes with a vacuum - in which case , why bother cleaning it ? - do n't rely on this to do the job . Mine 's going back to the store . Too bad ... the attachments are nice , and the dust bucket is easy to empty . Then again , since it does n't have much suction , emptying the dust bucket is n't an issue . 	Vacuum
Thought I picked a good product but the suction leaves a lot to be desired . I bought this because I did not want to carry out my large vacuum cleaner . Not worth the price ! 	Vacuum
The ipod i bought had a hardware problem and it took me 2 months to get a replacement at my country . Mac Station Argentina had the model i needed but just for sale , not for replacements . 	Video Player
Creative makes a good , solid product , and the Zen Vision M player continues this tradition of quality . The Zen is available in 30 or 60 GB . I chose the 30 GB size feeling it would more than meet my needs at a more affordable price . I have not come close to utilizing all that memory . My songs are organized in user-created playlists such as easy listening , workout , movie themes etc. . The player 's navigational touch pad is hyper - sensitive , making any menu browsing slightly challenging . The Zen can easily be connected to the stereo through AV cables -LRB- sold separately -RRB- . The Zen also has an FM radio that auto selects and programs available stations . It was not , however , able to select my favorite station -LRB- weak signal -RRB- , and gives no manual controls for me to select it myself . Includes video features , and easily interfaces with subscription sites such as Napster . Comes is a variety of cool colors . Excellent battery life . I really enjoy my Zen Vision M. 	Video Player
After several attempts to own a functional MP3 player from Creative , I gave up . It should not be this hard ; iPod , here I come . My first Creative Player broke within three months of opening the box . I returned it -LRB- a small but manageable hassle -RRB- . I received an entirely new one about two weeks later , no charge . Two months later , had power management issues with the new one ; Creative recommeded an upgrade to the firmware . OK , fine . Three months later , the thing completely crashes -- no music , no connectivity to my PC , nothing but a permanent splash screen . I tried the restore mode , but none of the restore functions were working . The thing was dead dead dead . I called Creative to see what they could do . For $ 25 , they could tell me what I already knew : it was n't working and needed to be fixed . Then , they made it clear that they would be charging me for whatever it took to fix it . All this despite the fact that THEY sent me this lemon and it was less than a year -LRB- read : still within warranty -RRB- since I had received it . Great customer service , eh ? Bad product + bad customer service = doomed company . Do n't buy a Creative Product . 	Video Player
The ubiquitous ipod needs no introduction , pretty much everyone is familiar with it . And while the ipod offers a sleek design , simplistic interface , ease of integration with itunes and loads of accessories , the ipod is neither the best nor your only option as it lacks many features of its competitors including fm radio , recording capabilities , customization , and it ties you in to the itunes ecosystem . So while the ipod is a good device for what it is , I suggest you be open minded and do your research to find the player that fits your needs and provides the features you need , instead of just going with the `` gotta have an ipod to look cool '' mentality . And if you 're looking for a simplistic mp3 player with video capabilities that has a wide variety of accessories and ease of integration with itunes then by all means the ipod is perfect for you . And if you value aestetics over features , buy the ipod . But if you 're looking for a more feature rich player with more capabilities I suggest you look at some better options -LRB- the Creative Zen Vision : M , iRiver Clix , and Cowon D2 come easily to mind -RRB- . And I also recommend that if you are looking for a player to work out with than do n't get a hard drive based player like the video ipod as you 'll just end up shortening its lifespan , instead look for flash based players like the ipod nano or other brands , which again offer more features for the money , like iriver or samsung . 	Video Player
Bought a 30G for my daughter 's birthday . It lasted about 3 weeks before giving up the ghost . One day we just could n't get any response at all from the unit . We went through all the reset procedures on the Ipod -LRB- excuse me , iPod -RRB- support site to no avail . Amazon came through and paid the return shipping on the dead unit and sent us a new one before receiving the old one . The new unit got here 3-4 days later and probably lasted a whole 30 minutes dying exactly the same way as the first one . These units were n't dropped or mishandled in any way ; so I believe the failures are probably due poor design or quality control on Apple 's part . I 've had an Iriver 20G for a couple of years now . I 've traveled extensively with it and no problems . So it is apparently possible to produce robust HD based units . Anyway , I feel badly for my daughter because I think she really enjoyed it while it worked but this product appears to be a triumph of marketing over quality . . 	Video Player
I am very pleased with my new archos mp3 AV 420 is simply fantastic 	Video Player
yes the control scheme may confuse you for a bit but after bout 5 to 10 minutes of foolin around wit it u pick it up quick . And thers so many features its unbelivable . organize the main menu the way u want it . pick and chose what you want showing . multiple color schemes load pics onto it and set em as wallpapers . you can even play the music -LRB- which sound crysal clear and good volume -RRB- and leave it playing while u browse around all the menus looking at pic play slide show to the music and go right back to the now playing screen . the movie quality is the best iv ever seen . Much brighter and more colorfull than the ipod video thing or the psp . even if the video is bad quality before u load it on the the zen in my opinion it seems like it makes it better . It slightly cumbersum to fast forward and rewind music or movies but u get used to it easily enough . and it holds so much !! iv got all my good music 40 pics and 2 hours of video and that only used 2 gigs of the starting total of 28.5 -LRB- the reason its not the said 30 is the complex operating system and the bunch of songs , pics and vids they load it with -RRB- The one bad thing i have to state is that the manufacture no longer includes an a.c. charger so out of the box the only way to charge it til u get one is plugin to ur pc but thats no to bad . If ur looking to upgrade from somthing smaller or just wanting to go big this is the thing to shoot for . 	Video Player
I got this 2 days before schudled arrival and have had no problems with the item . EXACTLY WHAT I PAID FOR ! 	Video Player
This product is defective ! It does n't work and there 's absolutely no guaranty process to take care of this . We bought this product in Dec 07 and after 1 month of using it very sporadically it froze ! There was nothing we could do to get it back on . Took it to the store and got it replaced just fine . New unit froze in less than a month later ! Store refuses to replace it and sent us to the manufacturer . Manufacturer does n't provide a process to replace this piece of garbage ! If you are in the market for something like this , pass on this garbage ! You will be sorry if you do n't . By the way , there 's no way to take the battery out and reset it . You are out of options on this garbage ! Please , please pass on this . Thanks for your patience . Good luck on your search ! 	Video Player
As soon as the Apple iPod Video hit the market , reviews about it came flooding in . I do n't own an MP3 player , and I have never used one . When I found that there was a device that could play video and was ultra portable , I knew I had to find out more . I read a NY Times review about the Apple ipod Video in comparison to its competitors . Brands mentioned were iRiver and Archos . I looked into both , but discovered that the Archos had better features and were better priced . Then , I landed with the Archos av420 . Basically , this is a complex handheld device -LRB- approximately the size of a palm pilot -RRB- that has the ability to play movies -LRB- avi , divx , xvid , and others -RRB- record video files off the TV , VCR or DVD player , SCHEDULE recording sessions , -LRB- just like a portable Tivo ! -RRB- store photos and data , PLAY MP3 's . You can read all the perks above and take the product tour , which says all this , so I am going to discuss my reaction to the product . PROS : I could use this thing as soon as it came out of the box . Essentially , after charging the battery , you can plug it into your computer -LRB- PC or MAC through USB 2 -RRB- and drag and drop files onto the device . It is THAT easy . Files copied very quickly , it took less than a minute to copy the movie `` The Notebook '' from my computer 's hard drive onto the Archos av420 . How do you get these files ? You have two options : you can record movies from your TV , VCR or DVD 's , or you can download files from the internet that you can play on the Archos , just like downloading MP3 files . The device has a crisp and clean screen , it is light and very sturdy feeling , and it COMES WITH headphones and all the various cables you 'll need . I found it EASY to use and navigate , but be warned that recording takes time , as does copying DVD 's . CONS : Too many cables . There are tons of different cables , the most annoying come from the dish that connects to the TV . Keep your cables organized , and you should n't have a problem . Besides that , this is an excellent product with a wide range of files available , unlike its competition , the Apple iPod Video . If you want something that can be used for portable video and music and photos , this is the gadget to get . I adored mine as soon as I got it plugged into my computer . I could n't get over how nice the images were , and how EASY to use it really was . Literally , DRAG AND DROP . If you are confused by file formats or do n't know how to download files , this is NOT the device for you . I was downloading movies and video files before I got this device , and now I can bring those files with me when I travel or go to work . It is much more convinient to use this than my personal DVD player , and takes up a 10th of the space in my backpack . Thank you technology ! 	Video Player
I have had my Replay TV 5508 -LRB- RTV -RRB- for one year and I have not been disappointed . Scheduling shows , pause , play , rewind those are features that all DVRs have . The RTV stands out among the pack by offering more features for the same price or less . Optical audio - I plug in one audio cable into my surround sound system and have instant 5.1 Surround Sound . Ethernet port - I have a small home network and a broadband connection . I can choose to give my RTV a static IP or DHCP . My RTV is pingable over the network and I can even download shows to my PC and edit them if I want . I can also save shows to my PC and view them over the network . Oh yeah ... and for the really geeky peeps like me ... I added my RTV to my SMNPC monitoring software . 30 second skip - This feature alone is enough for me to buy this product over the others . One tap of the button and I have skipped the latest ABC\/NFL towel dropping skank commercial with some desperate actress pimping her `` hit '' show . A rich community - Programs like DVarchive and www.planetreplay.com gives me access to the latest tips and tricks . There are groups of people out there that will let you download a show from them if you forget to tell RTV that you wanted to watch it . I also like the fact that RTV records what I want to watch and the genre functions are turned off until \* I \* turn them on . I never lose a show because RTV THINKS I might want to watch something I do n't . \*\* Edit 12-17-04 I forgot to mention a couple of more things . The 7 second rewind button - If you happen to skip to far into your show using the 30 second skip button , you can hit the 7 Second rewind button and it will usually take you back to exactly where the commercials end and the show begins . Veiw your photos on your TV - If have a home network and digital photos this is a great feature . You can use your RTV as a photo viewer and show the family photos over the TV instead of everyone crowding around your monitor . They also give you the option of making your photos your sceensaver -LRB- did I mention that RTV goes into screensaver mode when it 's left on pause to long ? -RRB- . What fan noise ?? If you can hear the fan , you have a problem with your RTV or your head . 	Video Recorder
"<ahref=""http://www.amazon.com/gp/product/B000MGGTY8/ref=cm_cr_asin_lnk/184-3904000-4590023""> Hauppauge-WinTV-HVR-1600 Vista Premium Certified High Definition TV Tuner\/PVR </a> This tuner card worked as discribed with my vista system . I had no issue installing the card and it works great with Windows Media Center . I have used it everyday since i installed it , without any problems . The recording quality is top notch . I have read reviews that where others had problems but I had none . I highly recommend this card if you are using Windows Vista . "	Video Recorder
this humax tivo has all the same functionality as a regular tivo -LRB- as far as i know -RRB- . it works flawlessly . i installed a wireless usb adapter so that i could hook it up to my network and it worked without a problem . i did need a phone line to set it up initially , but this is n't usually a problem for most people . there is no noise coming from the machine and it is n't cheap at all . it appears very solid and i am really glad i bought it . 	Video Recorder
Hi everyone . I had hoped that when I bought my ReplayTV 5040 that it would work fine . BUZZZ-wrong answer . It died on me about 6 weeks after I bought it . -LRB- Infinite reboot problem -RRB- Alright , no big deal , I 'll just send it back . On January 27th I called technical support and after some troubleshooting and it was determined that I had to send it in . I was told that I would have a new unit 10 days after they got my unit . I sent it in and UPS delivered it to ReplayTV on January 31st . It was delivered at 10:09 AM and signed for by `` Cooper . '' Two weeks later I sent an email to technical support asking for a status report . No response . Two more days went by and I sent another email to which they replied with this cryptic quote : `` Your RMA is in process and will be fulfilled as soon as possible . '' Not very helpful . <p> After patiently waiting for nearly a month , on or around February 27th I decided that I should try to give someone a call , so I called in and they had no record of my unit or even me ! The guy finally said he would have to put me on hold . I held for over 30 minutes and then got sent into his voice mail . I immediately called back and had to tell my story all over again . The new person I talked to was very polite , found my information and said she would `` escalate my case . '' Great , I thought , finally ! After more discussion she said I should have my unit very soon . I told her that I would like a confirmation email when the unit was shipped . <p> March 6th rolls around and I still have not heard anything from anyone at SonicBlue so I called in again . This time I got a man who was sorry to hear about my case after I told him the story . This time he gave me a case number and told me the he would `` escalate '' my case to the supervisory level . I told him that I though that had already been done ! He told me that it should now get some high level action . I ask him to send me an email when the unit has been shipped . <p> Today is March 11th and I since I have n't received an email , I decide to call tech support and see if they can give me a status report . I happen to talk to the same woman that I spoke to on February 27th . She apologizes to me and says that my case has been `` escalated to a higher level '' and that she will check with her supervisor for the status . After about 10 minutes she gets back on the phone and tells me that her supervisor told her that the unit should have been shipped , but that they do n't know for sure . -LRB- At this point I am taking everything they say with a grain of salt ! -RRB- She suggests that I call back in two days and they should be able to tell me for sure if the unit has shipped . <p> That is where things stand right now . I ca n't say that I can give any advice based on this report , but I thought people should be aware of the situation . -------------- <p> Epilogue : The day after I posted the above review I had an email exchange with other people at SonicBlue and they sent me a new unit 2nd day FedEx . Once I got to the right people they were very responsive . 	Video Recorder
The 5160 is my second ReplayTV unit . I also have a 4508 that I just love . <p> My problem with the 5160 is that you have to download a humongous operating system update from SonicBlue 's network before you can do anything with it , and SonicBlue 's network is n't robust enough to handle all the download requests it seems to be getting this Christmas season . My connection kept timing out an hour or two into the download , and as a result it took me three days of trying to finally complete the setup process . Meanwhile , SonicBlue 's tech support department was no help at all . Sometimes I could n't even get through ; other times the wait to speak to a representative was over an hour . <p> I 'm a fan of SonicBlue 's products , but I 'd hold off on the 5160 until SonicBlue works the kinks out . To capitalize on the holiday buying season , SonicBlue seems to have rushed these units out the door before they were ready . 	Video Recorder
BOUGHT THE PVR FOR MY SON WHO WANTS TO PLAY AND RECORD XBOX 360 GAMES AT SAME TIME . TO START OFF , I DID NOT KNOW THAT THIS DEVICE DID NOT HAVE A BUILT-IN HARD DRIVE , SO THE WORDS ` PVR ' DOES NOT MATCH ITS NAME . IT SHOULD BE CALLED AN ` HD ENCODER ' INSTEAD . ORDERED IT ON AMAZON , GOT IT 4 DAYS LATER , NOT BAD . OPENED IT UP , SURPRISE ! ITS NOT A PVR , BUT A FANCY HD VIDEO ENCODER WITH COMPONENT VIDEO INPUTS AND OUTPUTS IN THE BACK , PLUS STANDARD DEF INPUTS ON THE FRONT . ITS IS NOT A STANDALONE PRODUCT -LRB- ALTHOUGH I WISH IT WERE -RRB- , AND REQUIRES A COMPUTER FOR RECORDING , EDITING AND UPLOADING TO YOUTUBE . SO WENT TO MY GARAGE , SEARCHED FOR MY OLD -LRB- NO LONGER USED -RRB- 512K RAM , 250GB , CELERON 3.2 GHZ XP COMPUTER , BROUGHT IT BACK TO LIFE WITH AN OLD KEYBOARD , MOUSE AND MONITOR . REMOVED ALL UNUSED SOFTWARE TO MAKE ROOM FOR WHAT I THOUGHT WERE GOING TO BE VERY LARGE VIDEO FILES CREATED BY THIS ` PVR ' ENCODER -LRB- ABOUT 212GB OF SPACE LEFT . INSTALLED THE COMPUTER NEXT TO THE XBOX 360 IN MY SON 'S ROOM AND INSTALLED THE SOFTWARE THAT CAME WITH THE PVR . CONNECTED THE XBOX 360 COMPONENT VIDEO-AUDIO OUTPUTS TO THE PVR AND FROM PVR TO HD TV . SO WE DID A TEST RUN BY RECORDING A SHORT GAMEPLAY VIDEO AND TO MY SURPRISE , IT WORKS PRETTY GOOD . IT EVEN ALLOWS YOU TO SELECT ` MP4 ' REALTIME ENCODING FROM DVR TO COMPUTER FOR DIRECT UPLOADING TO YOUTUBE WITHOUT ANY CONVERTION ! SO WE MADE A 3-MINUTE TEST VIDEO AND IT ONLY TOOK UP ABOUT 73MB IN MP4 FORMAT -LRB- RESOLUTION WAS 720X480 , WITH VERY CLEAR SOUND -RRB- . UPLOADED TO YOUTUBE AND 5 MINUTES LATER WE WERE WATCHING THE RECORDED GAMEPLAY IN NEAR HD QUALITY . HIGHLY RECOMMENDED , BUT KIDS , LET AN ADULT SET IT UP FOR YOU . 	Video Recorder
